护士很辛苦的吧?	你知道我通常什么时候去上班吗？	不知道,我觉得应该是早八点多上班,晚上九点多下班吧,对不?	0
不会啊，我很享受一个人的生活。	那你永远都是孤独的。你不会感到孤独吗？	会啊，因为我习惯了一个人。	0
还行吧,我是做销售的,所以,你懂的	好的，那你的工作闲吗？	我现在做的工作挺闲的,你呢?	0
我在郑州待了四年了，现在在上海。	是的，你不是经常来郑州玩吗？	对啊，有时间就会去的。	0
我现在是在浙江	你现在在哪里？	我在江苏这边	0
不是，我学的是汉语言文学	你以前学过法律吗？	没有，我是中文系毕业的。	0
我在银行上班，银行的信贷部。	你在银行的哪个部门工作？	信贷部，你是哪家银行的？	0
我也喜欢!	你知道我喜欢读谁的书吗？	谁的书？	0
上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢这份工作啊!	0
我喜欢看书，看电影，看书是我的爱好	好的，你不喜欢做什么？	不喜欢睡觉，不喜欢上班	0
我是做销售的，你呢？	当然，我会的。顺便问一下，你是做什么的？	我是做网络营销的，你在哪个城市？	0
我的车是宝马760	你开的车叫什么名字？	就叫760	0
是啊,我是回族的	我叫王路，是山西的，你是回族人士吗？	我是回族的,我是山西临汾的	0
差不多一年了吧，不过我不喜欢吃肉。	你吃素很久了吗？	很久了，只是最近才开始吃的。	0
我是做设计的，你呢？	没关系。我通常喜欢传统风格的绘画。你是做什么的？	我是做平面设计的!	0
我还不知道，应该是广州吧!	你应该去哪个城市？	不知道啊，还没定下来呢!	0
我喜欢听流行音乐,你呢?	那你讨厌听什么音乐？	我讨厌听一些很俗很俗的歌曲	0
是的,我觉得这个方法很有效,我就是这样,我一个月瘦了8斤	好哦	加油吧,你可以的	0
嗯,我去年就参加了,然后就来了	你什么时候上的大学？	今年,你是不是今年高考?	0
我知道，我知道。	你知道我叫什么名字吗？	不知道，你叫什么？	0
我想吃宫爆鸡丁	怎么了你要做宫保鸡丁吗？	宫爆鸡丁也行	0
那你就去看看吧!很好看的!	你知道什么时候写的吗？	不知道!	0
嗯,很喜欢呀,不过也没去过几个地方	你去过多少地方？	没多少,都没怎么出过省	0
我是做销售的，你呢？	我也很高兴呢，你是做什么劳作的呀？	我是做采购的，呵呵!	0
我是东北的，你是哪儿的？	听着你的口音，你可能是东北人吧？	我是山东人，你呢？	0
上学啊,大二	你好，你在学校还是在工作？	你好,我现在在学校呢	0
做销售的,你呢	~~	你是哪里人呢,可以加个微信吗	0
不喜欢，我喜欢看电影	在	在干嘛？	0
我是四川成都人	人们常说我是搞公关的。我来自山东。你从哪里来的？	四川成都的,你呢	0
聊什么,人生啊,理想啊,还是诗词歌赋	这次遇见你也是缘分。我能和你谈谈吗？	你想谈啥	0
十二岁？	你知道我弟弟多大了吗？	不知道，我只知道你比我大。	0
我也喜欢钓鱼!你在哪钓啊?	是的，我通常非常喜欢钓鱼。你喜欢做什么？	在家做些生意!你呢?	0
放,但是不回家	哇呜	怎么,要来找我玩吗	0
对啊，我在万达上班啊!	你在哪里工作？	还没找到工作呢，只是在万达附近上班	0
对啊，我一般都是自己去的	他加班，所以没出去。你一个人去健身房了吗？	去了啊，还有一个同事	0
在一家小公司做会计,你在北京?	你在哪？	在广州,你呢?	0
嗯,基本上是	你通常做饭吗？	我一般不做饭	0
喜欢啊,但是没钱	你也厌烦旅游吗？	不啊,我还想旅游呢	0
那就请假呗	你知道我休息几天吗？	你自己不都说了7天,那就7天啊	0
对啊，还有一年就毕业了，你呢？	糟啊！你还在上学吗？	对啊，我还在上大学呢!	0
工资不高,不过在深圳这个地方,有份稳定的工作,就不错了	哪里有稳定的工作？	我的工作就挺稳定的	0
我也是硕士，你在哪个学校？	你知道我学什么语言吗？	不知道啊，你是哪个大学的？	0
我22,我是女汉子,你呢?	你多大了？	我比你大,我27	0
没有,我只是去看了一下	你也在补水吗？	是啊,补水啊	0
是啊,跑回来了	你刚跑步回来吗？	对啊,刚跑回来	0
好呀,我最喜欢和妹子交朋友了	你好呀，我想和你交个友朋，好不好呀？	好呀,你想怎么交	0
这几天又开始热了	你知道我不喜欢什么样的天气吗？	不冷不热是不是	0
是啊,只做工作	那你就有了第一次机会。你忙着工作，你什么都做吗？	那是当然,不过不可能什么都不做啊	0
我爸妈都是老师	啊好	那就好了,有音乐方面的知识就够了	1
我开了一个小网店,卖女装的	嗯呢	那你生意怎么样,一个月能赚多少钱啊?	1
我也23,我都大四了	差不多吧，我23了，你不该是大三了吧？	对啊,我大四	0
不是,只是爱好	~	我是服装专业的	0
你喝的是什么酒？能说说吗？	你知道我45岁是什么时候吗？	不知道，你告诉我吧!	0
没有，我和他们不在一个地方。	你和他们住在一起吗？	没有，他们都不在这里。	0
我也养了一只，不过是公的。	你知道我有多少只小猫吗？	不知道，我只养过一只。	0
我也不知道，昨天晚上突然就发烧了。	你什么时候发烧的？	前天晚上，刚才又发了一次烧。	0
我喜欢玩,喜欢吃,喜欢看书,喜欢看电影,喜欢做一些自己喜欢的事	你通常喜欢什么？	看书,玩游戏,睡觉	0
是的,大三了,你呢	你经常看书，还是个学习者吗？	不是学霸,只是喜欢看书,有空的时候看看书,打发时间	0
差不多一年了吧，不过我不喜欢吃肉。	你吃素很久了吗？	我是素食主义者，偶尔吃点肉。	0
我不看球赛,看不懂啊	啦啦啦	我只会看球	0
睡觉,打游戏,看电影	哦~你们年轻人通常喜欢做什么？	看小说,看电视剧,看综艺	0
我力气很大的!	哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	我的力气大不大我不知道，反正我的拳头很大	0
22了,你呢?	是的，你今年多大了？	那我们差不多啊,我21	0
没想过,我自己过的挺好的	你有没有想过为你的孩子再找一个父亲？	我自己带大的,不想找	0
我也喜欢!	是的，我非常喜欢电子音乐。你喜欢吗？	喜欢啊!我还喜欢听摇滚呢!	0
韩国电影很喜欢啊,比如熔炉,素媛什么的	你喜欢什么类型的电影？	悬疑,恐怖,犯罪	0
我想去旅游，想去西藏，想去云南。	你想去旅游，云南和其他什么国家？	我想去欧洲，我想去的地方很多。	0
嘿嘿,我是开网,店的,一个月,也就,三四,千,块钱,不,耽,误,学,习	嗨	怎么做的呀,求教	1
我不挑食的,什么都喜欢吃	那不好意思啊，我之前不知道，不说这个了，你最厌烦吃什么啊？	没有特别讨厌吃的	0
不会啊，我很喜欢聊天的。	但是会不会很累？	不会啊。	0
你好,我们认识一下	你好，认识吗？	你好,不认识	0
随便呀,什么都可以	没问题。你想谈什么？	我也不知道想聊什么呀	0
我也是这么想的!	别担心，父母这样做是为了你好，不怕你受骗吗？	我知道，我只是不想让他们担心!	0
我也很喜欢西藏!	你知道我更喜欢去哪里吗？	不知道，我只知道我想去的地方!	0
嗯,找了一个多星期了	你不是在找工作吗？	是啊,一直在找	0
我是做设计的,你呢?	咳咳咳	怎么了?你也是么?	0
我们是9点上班，8点下班!	你们什么时候上班？	9点啊，你呢？	0
我是唐山的,	我是哪里人？	你是石家庄人啊	0
我是自己在家里做生意的	那可不，不乐观还怎么过活，你有劳作吗？	没有,天天在家里睡觉	0
我不喜欢，我喜欢看别人玩	现在最流行的吃鸡啊，你讨厌玩游戏吗？	不讨厌，只是不喜欢	0
我做的是财务，你呢？	不，这只是一篇普通的期末论文。我只是一名大二学生。你做什么工作？	我也是一名大一学生，我做财务的!	0
你不是喜欢勇士吗?	你知道我最喜欢的球队是什么吗？	马刺?	0
我是这个专业的,你要问什么	你认识这个专业吗？	你是说研究生的专业吗	0
你好,我在玩手机	哟呵	呦呵,这都被你发现了	0
知道啊,我去过	你不知道河南栾川和洛阳的崇都沟吗？	我知道洛阳的崇都沟	0
不小了，都奔三的人了	你还年轻吗？	我还年轻，我还没老呢!	0
那你现在在哪儿呢？	你知道车祸发生时我多大了吗？	不知道。	0
不一定,也可以当别的	那么你将来不会当老师了？	看情况吧,我也不知道啊	0
是的呀，我大学学的是美术教育	美术老师，你不是在大学里学这个专业的吗？	是呀，我是美术师范专业毕业的	0
我是坐汽车的,不过我们班也有几个坐火车的	班上有多少人坐火车？	不清楚,你问这个干嘛?你是新生吧,这么早就想回家了啊?	0
我是四川的,你呢?	顺便问一下，你从哪里来的？	我是重庆的,我从重庆来的	0
爱情是一种感觉，是一种心情。	你觉得情爱是什么？	我不知道，我也不知道。	0
是的,我今年才大一	你什么时候是大一新生？	我是11年入学的,14年毕业	0
你是在逗我吗!这都什么时代了	你知道你多大了吗？	你管我多大	0
没有啊!他说他不想结婚!	呦呵	他说他想结婚，我也不知道是不是真的	0
我喜欢看书，看电影，看书。	我现在是一家超市的总经理。你有什么爱好吗？	我喜欢逛超市，喜欢买东西。	0
我是个学生,我学美术的	我是学音乐专业的，你也是个学习者吗？	不算学习者,只是热爱而已	0
你真是够了,能不能不要这样	你知道我多大了吗？	你不是说你六十多了吗,怎么又变卦了	0
我是一个胖纸,但我有一颗瘦子的心	你会像水壶一样胖吗？	我会比它瘦的	0
是的，我家是东北的!	你的家在城市的哪个地方？	沈阳，你呢？	0
还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份，你在哪个学校？	0
不是,我是有时间才看,我看的书比较杂,什么都看	那可能是中国的历史文化太悠久了吧，你每天放工都会看书吗？	不是,有时候会看,有时候不看	0
没有，我和他们不在一个地方。	你和他们住在一起吗？	是的，我住在他们家。	0
动物园有什么好玩的吗？	你知道我几乎每年什么时候去动物园吗？	不知道。	0
我喜欢吃披萨!	你好，我最喜欢的食物是披萨。你呢？	我喜欢披萨，因为我喜欢你!	0
暂时没这个打算,你呢?	你不想换工作吗？	有好工作的话,当然换了,你在哪儿工作呢?	0
没有,现在就想找个爱我的人,过平淡生活	你就是这么说的。你还喜欢什么？	喜欢的太多,但都不是很重要,感觉对了,什么都是浮云,你懂吗?	0
我白天想的都是你!	不是有句话语叫日有所思夜有所梦吗，你是不是白天想什么了？	我白天都在想你!	0
小时候的梦想是成为一名伟大的科学家,现在实现了一半	没事没事，你小时候有啥梦想呀，破灭了吗？	还差一点就破灭了	0
我喜欢看书，看电影，看书，电影，电影	我喜欢没事的时候听听歌曲看看小说书什么的，你有什么爱好呢？	我喜欢听音乐，听歌，看书!	0
在家,明天出去找工作了	你什么时候出去找工作？	明天去面试,你要去吗?	0
开学好啊,你可以和你的同学愉快的玩耍了	你知道我们什么时候开始上学吗？	不知道,我是初一的,所以不知道	0
在啊,我住的是宿舍楼,在一楼,所以没什么事,二楼就有人	宿舍楼二楼是几号？	不记得了,好像是二号宿舍楼吧	0
不长,但我的写作水平不高,我只是个普通的业余爱好者	你很久没写这篇文章了吗？	我现在已经不写文了,因为我没有时间,所以才是业余的	0
那我喜欢你,你养我不	你知道我有几条狗吗？	不知道,反正你不喜欢我	0
我也不知道啊!	我刚结婚，准备去度蜜月。我现在在深圳。你知道深圳附近该去哪里吗？	不知道，我也没去过!	0
我是个不爱学习的好孩子	噢噢	你是什么星座的啊?	0
我父母教我的，他们对我很好!	你父母是怎么教你这么好的？	我父母也教过我，他们教我的东西都是最好的	0
我有这个想法,就是不知道怎么做	啊啊	你是学摄影的吗?	0
没有最喜欢的,都挺喜欢	因为他很棒。你最不喜欢哪个主持人？	没啥不喜欢	0
能做什么事?	你知道我最喜欢什么季节吗？	夏天吧,因为可以看大白腿	0
上学,大一	你是在上学还是在放工啊？	在放工,放工是什么意思?	0
喜欢，非常喜欢!	我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，读好书!	0
带着呢,不过度数不高,300左右吧	什么是学位？	学位就是学位	0
我也喜欢,你都去什么地方啊	你知道我要和多少朋友约会吗？	不知道,你说说看	0
护士是个好行业	你知道我妻子和我谈恋爱花了多少年时间吗？	不知道啊,我是女的,你是男的,我们不一样	0
是呀,冬天的哈尔滨很美的哦	我希望住在哪里？	那就要问你自己咯	0
我也喜欢!	你知道我特别喜欢哪种食物吗？	我不知道，我也不知道!	0
我也是，不过我是89年的，你呢？	你知道我多大了吗？	不知道，我只知道你比我大	0
他的歌都挺好听	你知道谁是乐队的鼓手吗？	不知道,你知道么?	0
是啊，我生过两个孩子。	你有几个孩子？	一个，还有一个小的。	0
不多不多,没出过国呢还	你不是去过很多地方吗？	你记错了,我只去过一个很小的城市	0
那你可以来找我玩啊!	我在哪里学习？	你在哪个学校啊？	0
写了半年多了	哇，非常强大。那你一定很文学。你写小说多久了？	我写小说一年半了,我文笔也就一般,写小说主要是练脑细胞	0
我是个摄影师，业余爱好者。	你真的会说话。你是做什么的？	我是一个摄影爱好者，爱好摄影。	0
听过，不过我不太喜欢他们的歌	你听说过黑豹吗？	听过，很喜欢!	0
你也骑车吗?	你知道我周末什么时候骑自行车吗？	不晓得,我是问你周末也骑吗?	0
没加班呀,就是睡不着	是的，我习惯熬夜。你不是还在工作到这么晚吗？	你怎么知道我工作到这会!我没说啊	0
我考了6级	你的分数是多少？	我没考级	1
你要唱给我听吗?	我很羡慕你，你厌烦听歌吗？	喜欢听啊,但是我更喜欢一个人听	0
我不上班谁养我啊	这个周末你要上班吗？	对啊对啊,我都上了一天了,	0
嗯嗯,你大几了啊	你多大了？	21了,你了	0
还没有,你什么时候寄的?	哥们，给你寄的蜜糖收到了吗？	还没有收到,我是江西萍乡的,你是哪里的	0
不是，我只是一个小小的摄影爱好者。	你工作很努力。你在婚纱店工作。你是摄影师吗？	不是，只是喜欢而已。	0
我喜欢的都是老歌，比较喜欢老歌	那你都喜欢哪个流行乐演唱者啊？	我不喜欢流行乐，我喜欢听老歌	0
是的呢,有什么好的推荐吗?	你不想旅行吗？	我想啊,但是没有合适的地方	0
不会,想学呢	我练习爵士舞。你会跳舞吗？	我也不会,正在努力练习中	0
我喜欢运动,但是不喜欢跑步,喜欢看电影,看电视剧	哎哎哎	你现在是上学?还是工作呀?	0
我在上班啊，你不知道吗？	就叫我小梁吧。你现在不工作吗？	工作啊，只是没什么事做而已!	0
会的，我会为他讨回公道!	我也为你感到高兴。你将来会当公安吗？	会的，一定会的!	0
还好，就是忙里偷闲!	那你工作很闲吧？	还好，忙的时候不忙，闲的时候很闲!	0
我在看书，你呢？	你在做什么？	我在看电视	0
想问问你们这届毕业的有没有一个叫杨明鑫的	谁毕业于勘萨斯大学？	我不认识这个人,但是这个名字有点耳熟	1
不看,看不下去	我喜欢看爱情小说，你看小说书吗？	看言情小说	0
大学生活很无聊的	你知道我多大了吗？	你不是17吗	0
我是90年12月的,你呢?	可以哦	你是哪里的?我是河南的,	0
没有，我只是一个小小的编剧。	、	你想知道什么？	0
我平时爱好就是睡觉，看书，看电影，打游戏	可以啊	你喜欢什么样的生活方式？	0
不找了,准备考研	……	那你准备什么时候找啊?	1
我是吃素的，只是不喜欢吃肉	你好，我是素食主义者。你呢？	我也是，不过我不爱吃肉	0
是的,已经在路上了	那么，你不应该加班吗？	没加班啊,我不是做销售的	0
开学就高三了,你呢?	哦~	哦,我才上高一	1
看书，看电影，打球，看书。	好吧，我在校园下了课也就和校友踢踢球或者回校舍看看书，你平时都做些什么？	睡觉，上网，看书，打球。	0
没有，还没有结婚呢!	还有哈，我们应该关注家庭。你有孩子吗？	没有，我是独生女!	0
我只看过中国达人秀	哪个国家有才艺表演？	那是什么,是中国的达人秀么	1
我一般都是十二点以后才睡的	你通常什么时候睡觉？	晚上11点之前，早上6点之前	0
拉布拉多不错,我也喜欢,可惜我家的是泰迪,你这是在哪里啊	你知道我喜欢走什么吗？	走什么啊	0
你好,我是阿九	打招呼的人叫什么名字？	我叫阿九,你也可以叫我九爷	0
没有，我只听过我是歌手	好吧，你有听过好妹妹乐队的歌曲吗？	没有，只听过他们的歌	0
还好，我穿了秋衣秋裤!	你不觉得那里很冷吗？	还好吧，不是很冷!	0
我也是贵州的，我老家也是农村	你知道贵阳在哪里吗？	不知道，只知道离贵阳很近	0
我也喜欢他们的歌!	你知道乐队以什么动物命名吗？	不知道!	0
大学生活很无聊的	你知道我多大了吗？	17,怎么了?	0
还行吧，我觉得挺好学的。	好的，我想问你，日语容易学吗？	挺容易的，只要多看动漫就好了。	0
因为以前的车质量好	你为什么喜欢老式车辆啊？	因为老式的车不容易坏	0
刚吃完，你呢？	喜欢啊，我很喜欢我的犬，你吃午饭了吗？	还没呢，你在干嘛呢？	0
是啊，夏天就不出门了。	你什么季节不出去？	夏天不出门，冬天也不出门。	0
那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	难道是清明节?	0
我刚吃完，你呢？	我正在吃午饭。你不吃饭吗？	我还没吃呢，你要请我吃吗？	0
我喜欢陈奕迅的歌!	我在看影片，你喜欢听那个明星的歌曲？	我喜欢听eason的歌	0
我也喜欢!	有，我喜欢花儿乐队，你厌恶吗？	不厌恶!只是不喜欢他们的歌!	0
看电视,打游戏	你通常喜欢做什么？	看书,听歌,看电视	0
我晚上都不敢出去	你知道我通常什么时候在湖边散步吗？	不知道,我一般晚上不出去,因为我怕	0
我是应届生,想去事务所,能指点指点吗	你想去哪里？	我还没想好,你在哪,待遇咋样	0
我想去的地方多着呢!	那你真来对地段了，然后你还想去哪么？	我想去哪儿就去哪儿!	0
嗯，我已经工作了两年了。	你工作了多少年了？	三年多了，我现在在一家公司上班。	0
还好吧,就是想有一个健康的身体	你非常喜欢运动吗？	不算太喜欢	0
我是个记者，你呢？	嘿，你是做什么的？	我是个医生，我在医院工作	0
你家狗好厉害!	你知道她带着她的狗跑了多久吗？	我不知道，我只知道她好厉害	0
因为我喜欢西班牙，所以想学。	你为什么没想到学西班牙语？	因为我是学英语的。	0
我是东北人,你呢?	哇哇哇	我是山东人,	1
我也是护士,你在哪里当护士啊	我现在是一名护士。哦，你是做什么的？	我是一名护士,你是哪里的	0
我在五道口住，你在哪个区？	你住在哪个区？	虹口区	0
海军路过	你知道我所在的军队叫什么名字吗？	海军陆战队	0
电子信息技术与管理,你呢,大几了	你多大了？	我20了,你是哪里的啊	0
是的，我有两个女儿了。	你有几个女儿？	我有五个女儿，她们都是我的好朋友。	0
是的，这个是我小时候的衣服	你穿的衣服真可爱。是动画中的形状吗？	是的，小时候很喜欢这件衣服	0
你十岁时我还没上小学呢	你知道我开始演戏的时候多大了吗？	不到二十?	0
有啊，我一般都是晚上看的	你有很多时间看篮球比赛吗？	没有，只是偶尔看一下而已	0
我啊,我是做销售的,你呢?	你好，你用一种可爱的方式打招呼。你是做什么的？	我做的是汽车改装,现在的人对汽车改装的态度比较热情吧	0
柯南太长了	你知道我喜欢的角色叫什么名字吗？	不知道,柯南我只看了几集	0
是啊,大二,你不是?	大二是哪一年？	94年啊,你多大了?	0
你要给他介绍工作吗	你妈妈在哪里工作？	我妈妈没有工作	0
我喜欢的歌手很多，最喜欢的是周杰伦	哦你喜欢音乐呀，那你讨厌哪个歌手呀？	我讨厌的歌手多了去了!	0
没有啦，只是有些事情想不通而已。	你为什么压力这么大？怎么搞的？	我也不知道，可能是压力太大了吧。	0
在上班啊,我在偷偷的玩手机	有一个宝贝，你今天没有放工吗？	没有,今天上到晚上11点	0
我是卖狗的!	哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是卖宠物用品的!	0
我是做人事的，我在北京!	中国政府总部在哪里？	在北京朝阳区，你呢？	0
我也不知道啊!	你没时间出去。你基本上是怎么做到的？	我只有周末有时间啊!	0
我读的是五年制的，今年刚毕业。	你什么时候毕业的？	我今年刚大学毕业，不过我已经工作了。	0
没有啊，这是我朋友家的	你养了一只乳牛？	是啊，不过不是我养的，是别人家的	0
我擅长的就是吃!	诶呀	你是来找我的吗？	0
我没有女朋友啊!	你女朋友是怎么追上你的？	我也不知道啊!	0
我也喜欢!	你知道我最喜欢什么季节吗？	冬天吧!夏天太热了!	0
我喜欢吃的都喜欢!	你不喜欢什么食物？	不喜欢吃肉!	0
吃饭睡觉打豆豆!	那你放工后都干什么呀？	看书，看电影，睡觉，打豆豆	0
是的，我是贝斯手	谁是贝斯手？	我是吉他手，你呢？	0
我现在怀孕了,在家待产,等生了再去工作,你是在做什么工作	你没有时间在工作中照顾你的孩子吗？	有时间啊,我现在在家带孩子啊,你有什么好建议	0
不是,我是高中生	嗯呢	你在哪里上大学呀?	0
看了第一集	你看了节目的哪一集？	就是第一集	0
考砸了,只能去一个普通的二本	你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	大学入学考试已经结束了,我去了一个普通的二本	0
比熊,博美,雪纳瑞,都可以	碧熊，波美，还有其他什么人可以？	你是在说什么?	0
是啊,因为我就是这样的	你这么认为吗？	我觉得这样子挺好的	0
不是，我在上海工作。	你的家不在上海吗？	不在，我在北京。	0
什么事情？	你好，我遇到了一件事儿，我好难过呀，你能听我说说吗？	你说吧，我听着呢!	0
我洗衣服很勤快的!	是因为你不喜欢洗衣服，还说你很懒吗？	对啊!我很懒的!	0
没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有，不知道是什么乐队。	0
还行吧，就那样，你呢？	你是怎么学习的？	我是跟着老师学的，老师教的很好!	0
我带过两个,都是家长给惯的	你带了多少辆自行车？	我带了两个孩子,一人一个	0
什么客服,我也想去	你知道我什么时候请假的吗？	不知道,我就想知道什么客服	0
我也奔三	对唉	我还以为你奔二	0
我觉得你是个很有想法的人!我看好你	你知道我20岁是什么时候吗？	不知道,我是说你的想法很不错	0
你是绵竹的哦?	你知道我的家人来自哪里吗？	不知道,你不说我也不知道啊,你说了我就知道了	0
迪士尼是个很好的购物场所,我也喜欢	你知道我喜欢去做什么吗？	我只知道你喜欢迪士尼乐园	0
我叫大美	达米是什么？	达米就是达米呀	0
我今年刚毕业，在一家很小的公司上班。	你什么时候毕业的？	去年毕业的，现在在一家小公司工作。	0
没有,都没拍过几张	你拍了多少张照片？	没数过,应该也没几张	0
我也是硕士，你在哪个学校？	你知道我学什么语言吗？	不知道啊，你是什么专业的？	0
没有，我只是一个小小的编剧。	、	你是做什么的？	0
我在看你打游戏	玩游戏，你呢？	等你玩完	0
你的名字和头像,让我想起来了,一个游戏	我多大了？	我哪能知道你多大	0
看过,很好看,古龙小说中的代表作,小李飞刀,绝代双骄,小李探花	小李是什么样的人？	有情有义,义气无双	0
我买的衣服都很好看!	你买什么衣服？	我买的都是好看的衣服!	0
我来自河南，你呢？	你是哪里人？	我是湖南人，现在在北京工作!	0
这是你孩子?	你知道我有几个孩子吗？	不知道,不过这个肯定不是你的	0
我想换份工作,但是不知道换什么好呢	那是有点累啊，你有没有想过换一份劳作呢？	不太懂,能不能详细的说一下呢	0
我就是在网上卖点衣服啊,一个月4千多吧也就	有多少人在网上买衣服？	现在网上买东西的人很多的,我每个月基本都买,差不多也有四五千	0
我也喜欢周深的歌!	你知道我认为谁的音乐能把我带到这个世界上来吗？	不知道，你知道吗？	0
我觉得你很烦	天哪，你不觉得这么多宠物很烦人吗？	天哪我觉得你很烦人	0
在啊,我住的是宿舍楼,在一楼,所以没什么事,二楼就有人	宿舍楼二楼是几号？	我们是在五号楼,不知道你们是不是	0
我在北京念的大学，现在在北京工作。	这样啊，那你上的是哪所学啊？	我是北师大的，你呢？	0
我喜欢听五月天的歌!	你是哪里人？	我是浙江人，现在在上海读书!	0
还好吧，一般般。	你的技术很差吗？	还好吧。	0
我是大一学生	大一是哪一年？	今年九月就大二	0
会啊,就是不太好吃	最近打算先找劳作吧，在家也好多天了，对了，你会做饭吗？	不会啊,我只会蛋炒饭	0
我喜欢打羽毛球，羽毛球是我的最爱!	你最喜欢的运动是什么？	网球，乒乓球，网球，篮球，都很喜欢!	0
我也是!	你知道我更喜欢谁吗？	不知道，我只知道我喜欢你	0
没毕业就开始了,三年多吧	第一年的学习时间是多长？	一个学期而已,不过我是小学,初中,高中的都有	0
有啊,我现在就在工作	哦，你想过工作吗？	我现在也有工作的!你想做什么工作?	0
听过,不过听的不多,我喜欢听陈奕迅的	你喜欢听什么？	陈奕迅的都还可以啊	0
有一个儿子	哈哈	你呢,是一个女儿吗	0
吃过了,在上班	那你呢？你吃过了吗？	吃了,我在上班	0
28的时候,我在工地搬砖	你几岁搬砖的？	22吧,那时候不懂事,不知道挣钱养家,就去工地了	0
我也不知道啊，我也是第一次做	你第一次到这样的地方是什么时候？	这个还真不知道，我只知道我做的很好吃	0
我喜欢的人不喜欢我	没错。和你结婚的人是你最喜欢的人吗？	不知道，反正我不喜欢他	0
我喜欢狗狗,我也爱跑步,可以一起	你知道我有几条狗吗？	我知道你有两条	0
我也喜欢!	你知道在哪个节日我买的东西最多吗？	不知道，我也不知道!	0
我都四个多月了,你才知道	你来这座城市有几个月了？	我去年十月份来的	0
我已经辞职了，现在在找工作!	是的，我在金融行业工作。我每天很早就去上班。你不去上班吗？	我已经找到工作了，谢谢你的关心!	0
我是女的，27了。你呢？	女人的年龄是多少？	我不知道，我只知道我是男的。	0
不是，我只是喜欢看书而已。	你是全职小说作家吗？	不是，只是喜爱读书而已!	0
最近在看,我不爱这世界我只爱你	阅读很好。你喜欢读什么书？	我看的比较杂,你呢	0
是的,每天6点半起床,7点出门	那你不是每天都得早起吗？	是的!我现在在学校了	0
当然可以!	~	好，那我先回去了。	0
我也是!	你知道我喜欢谁吗？	不知道!	0
我今年21了，你呢？	你多大了？	我已经过了法定结婚年龄了。	0
我也爱看,还有肖申克的救赎,也是很好的电影	你知道我最喜欢的电影是什么吗？	是不是肖生克的救赎?	0
我也喜欢，还有明朝那些事儿	我喜欢哪个朝代？	你喜欢什么朝代，我就喜欢啥朝代	0
没有,我是外地的,她是本地的,我在外地上班	哟	你哟什么呀	0
我喜欢听你唱歌，你会弹吉他吗？	我喜欢钓鱼和说唱音乐，你厌恶这两种活动吗？	我不厌恶，我很喜欢!	0
是的,和两个美女看的	不错，但我最喜欢看悬疑小说。我认为小说比电影更精彩。你今天和朋友去看他们了吗？	去了,他们两个在一块我在旁边	0
我在一家互联网公司上班，你呢？	你在做什么？	我在做网站编辑，你呢	0
我是做金融行业的，你呢？	好吧，你是做什么的？	我是做财务的，你在哪个城市？	0
英短,蓝白	真的，我也喜欢猫。你养的是哪种猫？	英短呀	0
瑞士真的是个不错的地方呢!你去的是阿尔卑斯山吗	我在哪里学的滑雪？	不是阿尔卑斯山是哪?	0
我今天休息，明天上班，你呢？	你什么时候休息？	我明天休息啊，你要不要来找我玩？	0
是啊，我喜欢唱歌，喜欢听音乐	向着秃顶的道路一去不复返了，你是不是很厌恶做音乐啊？	不厌恶啊，只是不喜欢而已	0
我叫小莉，你呢？	负责调查的人叫什么名字？	我不知道，我只知道他们的名字	0
我是做人力资源的	是呀，对了，你是做什么劳作的呢？	就是普通的人力资源啊,没啥特殊的	0
会啊，不过一般都是晚上去	你不去图书馆看书吗？	我一般都在宿舍看书的	0
看过,星爷的电影都看过	~	你是星爷的影迷?	1
对啊，养了一年多了	你也养宠物吗？	对啊，不过我不养宠物的	0
那你喜欢哪个型号？	你知道我不喜欢哪家公司吗？	不知道!	0
我不网购,但是我喜欢逛街和买衣服	你喜欢网上购物吗？	还行吧,不过我不喜欢买吃的,买衣服,买包,买鞋子之类的我都不喜欢	0
我在看书，你呢？	是的，我非常喜欢跑步。你在做什么？	我在看电视，看书!	0
是的,我还是个高中生	对嗯	你呢,你是个大学生吗	0
对啊，我一般都是自己去的	他加班，所以没出去。你一个人去健身房了吗？	去了啊，一个人也可以去啊	0
我知道克里斯蒂亚诺,克里斯汀,克里斯,你不说我还真的不知道	？？？	我说的是克里斯汀,克里斯蒂亚诺,你说的那个我真的第一次听说	0
是啊，你呢？在哪里工作？	好	你在哪个城市？	0
那你父母是北京本地人吗,你是哪里人?	你知道我做了什么吗？	不知道,我不知道	0
我看的是湖南卫视的《快乐大本营》	你不看什么样的综艺节目？	不喜欢看电视，喜欢看新闻!	0
还好吧，只是偶尔会觉得孤单。	那么你的生活现在应该更稳定了？	嗯，比以前稳定多了。	0
2个,一男一女,我老婆和我是独生子女	这对夫妇有几个孩子？	一个男孩	0
