我是一个水管工，每天工作特别多快要累死了今天我难得休息一天。	你这水管工工资不高	你知道我什么时候很少休假吗？	你是什么时候不休假的,我看看你的收入水平	0
好啊，我是成都的，你是哪里的？	我在成都上学，你呢？	好的，我来自成都。你从哪里来的？	我是四川人，在成都读书!	0
我很喜欢逛迪士尼，没事就去。	迪士尼是个很好的购物场所,我也喜欢	你知道我喜欢去做什么吗？	不知道,是什么?	0
没事，等我休息好了就去找工作，你有工作吗？	有啊,不过工资有点低	哟	哟啥?	0
我现在在北京工作，我是一个工程师。	你是做什么工作的？	你知道我在哪里工作吗？	不知道，你是干什么的？	1
婚后生活怎么样啊？	很好,很幸福	嗨喽	你现在还是一个人吗?	0
那你会做的面包多吗？	我会做面包。但是我不喜欢吃面包。	你能再做些面包吗？	可以啊。但是不想再做了。	0
我今年十六岁了。	我今年刚好十六岁，你呢？	你知道我多大了吗？	不知道，我只知道你比我大两岁。	1
呵呵，好啊，你这么晚了也没有休息啊？	是啊!你也没休息啊!	……	你在干嘛呢？	0
可以呀，你多大了呀？	20呢,小姐姐你呢	你姐姐多大了？	我姐姐比我大两岁呢	0
你在内陆哪个城市啊？	海拉尔，你呢？	与你联系的人叫什么名字？	不知道，我只知道我的名字。	0
我很喜欢养狗，我有两只小狗。	好吧,我喜欢大狗	你知道我有多少只小狗吗？	不知道,多少?	1
不太喜欢，你还是个知识青年，你喜欢看什么书？	我不喜欢看书，我喜欢看电影!	我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢的书太多了!	1
你们的工资很低吗？	还行吧，也不是很低，大概就这样	哎	你是做什么工作的？	0
大早上就熬八宝粥？	对啊，早上起来就喝这个了	你什么时候喝这个？	早上喝的啊，我一般都是晚上喝的	0
我也很喜欢啊，德云社的相声确实不错。	对的呢,你是哪里人呀	你知道什么样的社会才是真正的好社会吗？	我是安徽人,在江苏工作	0
那还不错，那休息的时候你喜欢做什么呀？	我喜欢睡觉，看书，看电影。	那还不错，那做事的时候你厌恶做什么呀？	我讨厌睡觉，不知道为什么。	0
我今年53岁了，到了该退休的时候。	你怎么那么老,你骗我!你说你才十八岁啊	我多大了？	你说的你十八岁	1
是你自己写的剧本吗？	是的，我写了一本书。	好	你是做什么的？	0
你养了很多狗和猫吗？	没有，我只养了一只猫和一只狗	你不是有很多猫狗吗？	没有，只有一只狗，还有一只猫	0
有故事的人啊，可以把我的故事写进你的书里嘛？	你的故事是什么呢?	有故事的人，你能把我的故事写在你的书里吗？	你说出来听听看咯	0
你为什么心情不好吗？	没有啊!只是想找个人聊聊天而已!	你为什么心情不好？	我也不知道啊!	1
我23了，喜欢玩这款电子游戏的应该都是90后了吧。	我也23了!我也喜欢玩游戏!	你知道喜欢这款电子游戏的人的年龄是多少吗？	不知道，我只知道我喜欢打游戏	0
那你有来过海南这边吗？	没有,我都不知道在哪	你去过海南吗？	我现在就在三亚啊	1
那你看过流浪地球吗？	看过啊，这个片子很好看的	你见过漂泊的地球吗？	见过，还拍了电影，很好看	0
是啊，那你现在是在工作嘛？	是啊!你呢？	是的，你现在在工作吗？	是啊!还没毕业呢!	0
你好，请问你有什么事情吗？	我要做一个小调查,关于你的,能帮我做一份不?	你好，有什么事吗？	调查你是男是女,年龄,身高,体重,是否有男朋友	0
你放假有什么安排吗？	不知道啊，你呢？	你假期有什么计划吗？	我还没计划呢，你有什么打算吗？	0
他唱的也很好听哦，你平时喜欢听他的歌吗？	喜欢啊，最近在听他的新歌	他唱得也很好。你通常喜欢听他的歌吗？	嗯，我喜欢他的歌	0
那你觉得我怎么样呢？	我都不知道你啥样	你觉得我怎么样？	你是想说你很好吗	0
我今年已经二十岁了。	我今年也20岁了,好巧	你知道我二十岁是什么时候吗？	你不是说今年20了吗	0
那你烦躁的时候都喜欢做什么呀？	看书，看电影，逛街，看书	当你难过的时候，你喜欢做什么？	看书，听歌，吃东西，睡觉	0
我养的是一只小泰迪，超级可爱的。	我也是泰迪	我的泰迪叫什么名字？	叫小泰迪	0
你身体怎么了呀？	我也不知道,就疼了一天就好了	你的身体怎么了？	我身体好的很	1
教高中生的呀，那你平常的工作是不是很辛苦呀？	还好吧,我课余开了个网店,赚点生活费	好啊	那你可以教教我么?我也没什么事,一个多月赚个四五千,够花了	0
那你做销售多久了？	一年多了，还在学习中。	你从事销售多久了？	快一年了，刚开始学习，希望能坚持下去。	0
你喜欢吃芦笋吗？	我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	芦笋炒肉我最喜欢吃了	0
我今年25岁，还没有遇到合适的。	我都28了,也不着急	你知道我是什么时候遇到那个合适的人的吗？	不知道,反正我还没有	0
我没有喜欢的乐队，那你能推荐几首好听的歌曲么？	你喜欢听什么风格的	我没有最喜欢的乐队。你能推荐一些好歌吗？	最近在听,一个人的北京	0
你看的什么啊？	我看的是电视，还没看完呢!	对嗯	你是男的还是女的？	0
挺早的啊，那你是做什么的？	我是学生，你呢？	现在还早。你是做什么的？	我是上班族，学生!	0
好吧，那就，祝福你们吧！你们在一起多长时间了？	一年多了，我也不知道算不算很久了。	那么，祝福你！你离开多久了？	我离开的时间不长，也就一年多吧。	0
那你钓鱼肯定很厉害，一次能钓几条啊？	不厉害啊,只是运气好,每次都能有鱼上钩	那你一定擅长钓鱼。你一次能抓多少？	一条都没抓到过,你说我擅长钓鱼么	1
那是你认真学了，那你打算学什么专业呢？	还不知道,你学什么的	嘿嘿对	我是学的旅游管理,你呢?	0
我很喜欢养狗，我有两只小狗。	好吧,我喜欢大狗	你知道我有多少只小狗吗？	不知道,反正我不喜欢小的	1
我今年25岁，还没有遇到合适的。	我都28了,也不着急	你知道我是什么时候遇到那个合适的人的吗？	我都不急,你就别着急了	0
你有没有过想要中彩票的想法呀？	有啊，我想中五百万!	你想赢多少钱？	不知道，也许五百万吧!	0
好吧，你今天不用工作吗？	今天休息,你要上班吗?	是呢	辛苦了,我要睡了,今天好困	0
好吧，我们这里还是七岁呢，你养了几只狗狗呀？	七岁了，还没开始养呢!	你多大了？	我今年9岁了，快两岁了!	0
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	一条就够了	1
你现在成绩怎么样，能考上心仪的大学吗？	我现在的成绩还不知道，不过我会努力的!	你现在的成绩怎么样？你能去你最喜欢的大学吗？	我已经在这里读了三年了，还可以吧!	0
我很喜欢火箭队的哈登，他也是很自信的人，总把队伍扛在肩上。	我也很喜欢哈登!	你知道哈登属于哪支球队吗？	不知道，我只知道他是我的偶像!	1
不错呀，你非常喜欢看这种电影吗？	是的，很喜欢!	不错呀，你非常讨厌看这种电影吗？	是的，我不喜欢。	1
你平时没空闲时间吗？	有,就是不知道做什么?	你不是经常没有空闲时间吗？	有啊,晚上有啊	0
我平常喜欢喝啤酒，我喝过各个国家的啤酒，加起来有35种不同的啤酒。	好吧，我也喜欢喝。	有多少种不同的啤酒？	不知道，没数过。	0
那你现在生活在哪里？	我在北京，你呢？	你是哪里人？	我是湖南人，现在在北京工作!	0
但是我儿子现在上三年级了，几乎都待在学校里，我也有很多的空闲时间做自己喜欢做的事情。	那你就让他多陪你,你有空的时候再出去,他在学校,也很无聊的	他儿子上几年级？	三年级,在外面上学,在家里的时候很少很少	0
在医院呀，那你是医生么？	不是，我是医生的家属	在保健室呀，那你是卫生工作者么？	不是啊，我在医院上班	0
我也在河南上学，只不过我是高中生。	我大二,在郑州,有时间来找我玩	你知道我在哪里学习吗？	我怎么会知道,不过你可以告诉我呀	1
婚后生活怎么样啊？	很好,很幸福	嗨喽	哈喽,好久没来了	0
那就这么定了，你是做什么的呀？	我是做设计的,你呢?	就这么定了。你是做什么的？	你做什么设计呀?	0
你不觉得大自然很有乐趣吗？	我觉得你更有乐趣!	你不觉得大自然很有趣吗？	我喜欢大自然，喜欢你!	0
那你这应该有点偏科吧？	是啊,英语差,其他两科很平均,数学和理综不好,你说我是不是完了	有多少科目低于平均水平？	数学,理综都低	0
这个职业挺好的，那你过星期天喜欢做什么？	我也不知道。	这个事挺好的，那你过星期天喜欢做什么？	我不知道，我只知道我喜欢睡觉。	0
你要去买什么东西呀？	我要去看电影,你去不?	嘿嘿对	我不去,我要看电视剧	0
谢谢，以后我能经常和你学习吗？	可以啊,大家相互学习	非常感谢。将来我能经常和你一起学习吗？	当然可以呀,随时欢迎	0
你都有孙子了呀？	我有孙子很正常呀!我都四十啦	你多大了？	我四十一啦	1
我是个护士，常常一大早去上班。	护士很辛苦的吧?	你知道我通常什么时候去上班吗？	不知道,我觉得应该是早八点多上班,晚上九点多下班吧,对不?	0
那你总是一个人，不会感到孤独吗？	不会啊，我很享受一个人的生活。	那你永远都是孤独的。你不会感到孤独吗？	会啊，因为我习惯了一个人。	1
好的，那你的工作忙吗？	还行吧,我是做销售的,所以,你懂的	好的，那你的工作闲吗？	我现在做的工作挺闲的,你呢?	0
是啊，你平时来郑州玩吗？	我在郑州待了四年了，现在在上海。	是的，你不是经常来郑州玩吗？	对啊，有时间就会去的。	0
我是河南这边的，你是哪里的？	我现在是在浙江	你现在在哪里？	我在江苏这边	1
那你之前学的就是法律学专业吗？	不是，我学的是汉语言文学	你以前学过法律吗？	没有，我是中文系毕业的。	0
我是一名会计，我在一家金融公司上班，你呢？	我在银行上班，银行的信贷部。	你在银行的哪个部门工作？	信贷部，你是哪家银行的？	1
我喜欢读《苏菲的世界》。	我也喜欢!	你知道我喜欢读谁的书吗？	谁的书？	0
你怎么不上班呢？	上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢这份工作啊!	1
好啊，你喜欢做什么？	我喜欢看书，看电影，看书是我的爱好	好的，你不喜欢做什么？	不喜欢睡觉，不喜欢上班	0
当然，我会的，对了，你是做什么的？	我是做销售的，你呢？	当然，我会的。顺便问一下，你是做什么的？	我是做网络营销的，你在哪个城市？	0
你的车难道是宾利？	我的车是宝马760	你开的车叫什么名字？	就叫760	0
我叫王路，是山西的，你是回族人吗？	是啊,我是回族的	我叫王路，是山西的，你是回族人士吗？	我是回族的,我是山西临汾的	0
你吃素很长时间了吗？	差不多一年了吧，不过我不喜欢吃肉。	你吃素很久了吗？	很久了，只是最近才开始吃的。	0
还可以吧，我平时还是喜欢传统风格的绘画，那你是做什么工作的？	我是做设计的，你呢？	没关系。我通常喜欢传统风格的绘画。你是做什么的？	我是做平面设计的!	0
你呢，你要去哪一个城市？	我还不知道，应该是广州吧!	你应该去哪个城市？	不知道啊，还没定下来呢!	0
那你喜欢听什么音乐？	我喜欢听流行音乐,你呢?	那你讨厌听什么音乐？	我讨厌听一些很俗很俗的歌曲	0
你是说，通过运动排解压力？	是的,我觉得这个方法很有效,我就是这样,我一个月瘦了8斤	好哦	加油吧,你可以的	0
你已经参加过高考了呀？	嗯,我去年就参加了,然后就来了	你什么时候上的大学？	今年,你是不是今年高考?	1
我叫姜昕，是一名厨师。	我知道，我知道。	你知道我叫什么名字吗？	不知道，你叫什么？	1
怎么了，你是要做宫保鸡丁吗？	我想吃宫爆鸡丁	怎么了你要做宫保鸡丁吗？	宫爆鸡丁也行	0
我没有看过，我今年才四岁，不认识里面的那么多字。	那你就去看看吧!很好看的!	你知道什么时候写的吗？	不知道!	0
我没去过，，你很喜欢旅行吗？	嗯,很喜欢呀,不过也没去过几个地方	你去过多少地方？	没多少,都没怎么出过省	0
我也很高兴呢，你是做什么工作的呀？	我是做销售的，你呢？	我也很高兴呢，你是做什么劳作的呀？	我是做采购的，呵呵!	1
听着你的口音，你应该是东北人吧？	我是东北的，你是哪儿的？	听着你的口音，你可能是东北人吧？	我是山东人，你呢？	1
你好，你是在上学还是上班啊？	上学啊,大二	你好，你在学校还是在工作？	你好,我现在在学校呢	0
很高兴认识你，你做什么工作的呀？	做销售的,你呢	~~	你是哪里人呢,可以加个微信吗	0
你喜欢看书么？	不喜欢，我喜欢看电影	在	在干嘛？	0
经常有人这么说，我从事公关工作，俺是山东人，你是哪儿的人啊？	我是四川成都人	人们常说我是搞公关的。我来自山东。你从哪里来的？	四川成都的,你呢	0
这次遇到你也是缘分，可以和你聊聊吗？	聊什么,人生啊,理想啊,还是诗词歌赋	这次遇见你也是缘分。我能和你谈谈吗？	你想谈啥	0
我们是一个哥哥一个妹妹，妹妹还小，哥哥也是十二岁了。	十二岁？	你知道我弟弟多大了吗？	不知道，我只知道你比我大。	0
是的，我平时很喜欢钓鱼的，你喜欢干什么呀？	我也喜欢钓鱼!你在哪钓啊?	是的，我通常非常喜欢钓鱼。你喜欢做什么？	在家做些生意!你呢?	0
我也觉得，那你放暑假吗？	放,但是不回家	哇呜	怎么,要来找我玩吗	0
我看你这是到万达广场，你是去吃东西吗？	对啊，我在万达上班啊!	你在哪里工作？	还没找到工作呢，只是在万达附近上班	0
他在加班所以没有出去，你都是一个人去健身房吗？	对啊，我一般都是自己去的	他加班，所以没出去。你一个人去健身房了吗？	去了啊，还有一个同事	1
没问题，那你在哪儿工作呀？	在一家小公司做会计,你在北京?	你在哪？	在广州,你呢?	0
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	我一般不做饭	1
你也喜欢旅游吗？	喜欢啊,但是没钱	你也厌烦旅游吗？	不啊,我还想旅游呢	0
我没有什么爱好，就想能多放几天假，想休息休息。	那就请假呗	你知道我休息几天吗？	你自己不都说了7天,那就7天啊	0
好啊！你还在上学吗？	对啊，还有一年就毕业了，你呢？	糟啊！你还在上学吗？	对啊，我还在上大学呢!	0
那你们工资怎么样呢？	工资不高,不过在深圳这个地方,有份稳定的工作,就不错了	哪里有稳定的工作？	我的工作就挺稳定的	0
我是一名硕士，我学的是意大利文。	我也是硕士，你在哪个学校？	你知道我学什么语言吗？	不知道啊，你是哪个大学的？	1
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	我比你大,我27	1
难道你也在输液吗？	没有,我只是去看了一下	你也在补水吗？	是啊,补水啊	0
你这是刚跑完步回来吗？	是啊,跑回来了	你刚跑步回来吗？	对啊,刚跑回来	0
你好呀，我想和你交个朋友，好不好呀？	好呀,我最喜欢和妹子交朋友了	你好呀，我想和你交个友朋，好不好呀？	好呀,你想怎么交	0
我不喜欢冬天，太冷了受不了。	这几天又开始热了	你知道我不喜欢什么样的天气吗？	不冷不热是不是	1
那你也算抓住了先机啦，你现在是只忙工作，别的什么也不做吗？	是啊,只做工作	那你就有了第一次机会。你忙着工作，你什么都做吗？	那是当然,不过不可能什么都不做啊	1
如果真的当了歌手压力会很大的，你爸妈是做什么工作的？	我爸妈都是老师	啊好	那就好了,有音乐方面的知识就够了	0
那你家的狗还真是挺可爱的，你是做什么工作的呀？	我开了一个小网店,卖女装的	嗯呢	那你生意怎么样,一个月能赚多少钱啊?	0
差不多吧，我23了，你应该是大三了吧？	我也23,我都大四了	差不多吧，我23了，你不该是大三了吧？	对啊,我大四	0
做衣服，你是裁缝吗？	不是,只是爱好	~	我是服装专业的	0
今年我刚好45岁，我现在正戒酒呢，医生说我现在这个情况已经不能再喝酒了。	你喝的是什么酒？能说说吗？	你知道我45岁是什么时候吗？	不知道，你告诉我吧!	1
那你跟他们住在一起吗？	没有，我和他们不在一个地方。	你和他们住在一起吗？	没有，他们都不在这里。	0
我也是喜欢小猫呢，我养了两只小猫呢。	我也养了一只，不过是公的。	你知道我有多少只小猫吗？	不知道，我只养过一只。	1
你怎么生病了呢？	我也不知道，昨天晚上突然就发烧了。	你什么时候发烧的？	前天晚上，刚才又发了一次烧。	1
那你平时都喜欢什么呀？	我喜欢玩,喜欢吃,喜欢看书,喜欢看电影,喜欢做一些自己喜欢的事	你通常喜欢什么？	看书,玩游戏,睡觉	0
你经常看书，还是个学生吗？	是的,大三了,你呢	你经常看书，还是个学习者吗？	不是学霸,只是喜欢看书,有空的时候看看书,打发时间	0
你吃素很长时间了吗？	差不多一年了吧，不过我不喜欢吃肉。	你吃素很久了吗？	我是素食主义者，偶尔吃点肉。	0
那你喜欢看球赛吗？	我不看球赛,看不懂啊	啦啦啦	我只会看球	0
哦~你们年轻人平常都喜欢干什么？	睡觉,打游戏,看电影	哦~你们年轻人通常喜欢做什么？	看小说,看电视剧,看综艺	0
哇，好厉害呀，作为举重运动员，你的力气应该很大吧？	我力气很大的!	哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	我的力气大不大我不知道，反正我的拳头很大	1
嗯，是的，你今年多大了？	22了,你呢?	是的，你今年多大了？	那我们差不多啊,我21	1
那你就没想过再给孩子们找一个爸爸吗？	没想过,我自己过的挺好的	你有没有想过为你的孩子再找一个父亲？	我自己带大的,不想找	0
是的，我超级喜欢电子音乐，你喜欢吗？	我也喜欢!	是的，我非常喜欢电子音乐。你喜欢吗？	喜欢啊!我还喜欢听摇滚呢!	0
一个韩国的电影，你喜欢看电影吗？	韩国电影很喜欢啊,比如熔炉,素媛什么的	你喜欢什么类型的电影？	悬疑,恐怖,犯罪	0
那很好啊，那你休假准备干什么？	我想去旅游，想去西藏，想去云南。	你想去旅游，云南和其他什么国家？	我想去欧洲，我想去的地方很多。	0
谢谢夸奖，姐姐你是做什么的呀？	嘿嘿,我是开网,店的,一个月,也就,三四,千,块钱,不,耽,误,学,习	嗨	怎么做的呀,求教	0
那不好意思啊，我之前不知道，不说这个了，你最喜欢吃什么啊？	我不挑食的,什么都喜欢吃	那不好意思啊，我之前不知道，不说这个了，你最厌烦吃什么啊？	没有特别讨厌吃的	0
但是这不会很累吗？	不会啊，我很喜欢聊天的。	但是会不会很累？	不会啊。	0
你好，认识一下？	你好,我们认识一下	你好，认识吗？	你好,不认识	0
没问题，你想聊些什么呢？	随便呀,什么都可以	没问题。你想谈什么？	我也不知道想聊什么呀	0
不用担心，父母这样也是为了你们好，这不是害怕你们被骗吗？	我也是这么想的!	别担心，父母这样做是为了你好，不怕你受骗吗？	我知道，我只是不想让他们担心!	0
我也喜欢旅行，但是我比较喜欢去西藏。	我也很喜欢西藏!	你知道我更喜欢去哪里吗？	不知道，我只知道我想去的地方!	0
你正在找工作吗？	嗯,找了一个多星期了	你不是在找工作吗？	是啊,一直在找	0
这是个不错的建议，你是做什么工作的呀？	我是做设计的,你呢?	咳咳咳	怎么了?你也是么?	0
这是国家的政策当然是知道的，你们几点上下班啊？	我们是9点上班，8点下班!	你们什么时候上班？	9点啊，你呢？	0
我是石家庄的。	我是唐山的,	我是哪里人？	你是石家庄人啊	0
那可不，不乐观还怎么生活，你有工作吗？	我是自己在家里做生意的	那可不，不乐观还怎么过活，你有劳作吗？	没有,天天在家里睡觉	1
现在最流行的吃鸡啊，你喜欢玩游戏吗？	我不喜欢，我喜欢看别人玩	现在最流行的吃鸡啊，你讨厌玩游戏吗？	不讨厌，只是不喜欢	0
不是，就是普通的期末论文，我才大二，你做的什么工作呀？	我做的是财务，你呢？	不，这只是一篇普通的期末论文。我只是一名大二学生。你做什么工作？	我也是一名大一学生，我做财务的!	0
我肯定支持火箭队嘛，这是我最喜欢的球队了。	你不是喜欢勇士吗?	你知道我最喜欢的球队是什么吗？	马刺?	1
你不了解这个专业吗？	我是这个专业的,你要问什么	你认识这个专业吗？	你是说研究生的专业吗	0
你好，你现在在干嘛？	你好,我在玩手机	哟呵	呦呵,这都被你发现了	0
栾川的重渡沟，河南洛阳的，你知道吗？	知道啊,我去过	你不知道河南栾川和洛阳的崇都沟吗？	我知道洛阳的崇都沟	0
你是不是还很小啊？	不小了，都奔三的人了	你还年轻吗？	我还年轻，我还没老呢!	0
爸爸在我三岁的时候就出车祸离开了。	那你现在在哪儿呢？	你知道车祸发生时我多大了吗？	不知道。	1
那你以后就是当老师了？	不一定,也可以当别的	那么你将来不会当老师了？	看情况吧,我也不知道啊	0
美术老师呀，那你大学就学的这个专业是嘛？	是的呀，我大学学的是美术教育	美术老师，你不是在大学里学这个专业的吗？	是呀，我是美术师范专业毕业的	0
哦，那你回家是坐什么车啊？	我是坐汽车的,不过我们班也有几个坐火车的	班上有多少人坐火车？	不清楚,你问这个干嘛?你是新生吧,这么早就想回家了啊?	0
对了，你是哪里的？	我是四川的,你呢?	顺便问一下，你从哪里来的？	我是重庆的,我从重庆来的	1
你觉得爱情是什么？	爱情是一种感觉，是一种心情。	你觉得情爱是什么？	我不知道，我也不知道。	0
难道你现在还在上学吗？	是的,我今年才大一	你什么时候是大一新生？	我是11年入学的,14年毕业	1
我觉得您才60岁，还是有机会的啊。	你是在逗我吗!这都什么时代了	你知道你多大了吗？	你管我多大	0
那你男朋友没跟你求婚啊？	没有啊!他说他不想结婚!	呦呵	他说他想结婚，我也不知道是不是真的	1
好吧，我现在是一家超市的总经理，你有什么爱好吗？	我喜欢看书，看电影，看书。	我现在是一家超市的总经理。你有什么爱好吗？	我喜欢逛超市，喜欢买东西。	0
我是学音乐专业的，你也是个学生吗？	我是个学生,我学美术的	我是学音乐专业的，你也是个学习者吗？	不算学习者,只是热爱而已	1
我今年都已经六十多了，是一名老太太。	你真是够了,能不能不要这样	你知道我多大了吗？	你不是说你六十多了吗,怎么又变卦了	0
那你会不会也跟水壶一样胖嘟嘟的呢？	我是一个胖纸,但我有一颗瘦子的心	你会像水壶一样胖吗？	我会比它瘦的	0
那你想要完成梦想就要努力学习哦，你家是本地的吗？	是的，我家是东北的!	你的家在城市的哪个地方？	沈阳，你呢？	0
我觉得还好啊，你工作了吗？	还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份，你在哪个学校？	0
那可能是中国的历史文化太悠久了吧，你每天下班都会看书吗？	不是,我是有时间才看,我看的书比较杂,什么都看	那可能是中国的历史文化太悠久了吧，你每天放工都会看书吗？	不是,有时候会看,有时候不看	0
那你跟他们住在一起吗？	没有，我和他们不在一个地方。	你和他们住在一起吗？	是的，我住在他们家。	1
我在动物园呢，我很喜欢小动物，几乎每周周末我都会去一次动物园。	动物园有什么好玩的吗？	你知道我几乎每年什么时候去动物园吗？	不知道。	1
你好，我最喜欢的食物是披萨，你呢？	我喜欢吃披萨!	你好，我最喜欢的食物是披萨。你呢？	我喜欢披萨，因为我喜欢你!	0
这样啊，那你打算换工作吗？	暂时没这个打算,你呢?	你不想换工作吗？	有好工作的话,当然换了,你在哪儿工作呢?	1
你说的也是，你还有什么别爱好吗？	没有,现在就想找个爱我的人,过平淡生活	你就是这么说的。你还喜欢什么？	喜欢的太多,但都不是很重要,感觉对了,什么都是浮云,你懂吗?	0
不是有句话叫日有所思夜有所梦吗，你是不是白天想什么了？	我白天想的都是你!	不是有句话语叫日有所思夜有所梦吗，你是不是白天想什么了？	我白天都在想你!	0
没事没事，你小时候有啥梦想呀，实现了吗？	小时候的梦想是成为一名伟大的科学家,现在实现了一半	没事没事，你小时候有啥梦想呀，破灭了吗？	还差一点就破灭了	0
我喜欢没事的时候听听歌看看小说什么的，你有什么爱好呢？	我喜欢看书，看电影，看书，电影，电影	我喜欢没事的时候听听歌曲看看小说书什么的，你有什么爱好呢？	我喜欢听音乐，听歌，看书!	0
你现在在做什么？	在家,明天出去找工作了	你什么时候出去找工作？	明天去面试,你要去吗?	0
我才十岁，是女孩，而且我们明天就要开学了	开学好啊,你可以和你的同学愉快的玩耍了	你知道我们什么时候开始上学吗？	不知道,我是初一的,所以不知道	1
你当时在宿舍住吗？	在啊,我住的是宿舍楼,在一楼,所以没什么事,二楼就有人	宿舍楼二楼是几号？	不记得了,好像是二号宿舍楼吧	0
那你写作花费的时间长不长？	不长,但我的写作水平不高,我只是个普通的业余爱好者	你很久没写这篇文章了吗？	我现在已经不写文了,因为我没有时间,所以才是业余的	0
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	不知道,反正你不喜欢我	1
刚结完婚准备去度蜜月呢，我现在在深圳，你知道深圳附近有什么好去处的吗？	我也不知道啊!	我刚结婚，准备去度蜜月。我现在在深圳。你知道深圳附近该去哪里吗？	不知道，我也没去过!	0
为什么，你不喜欢读书吗？	我是个不爱学习的好孩子	噢噢	你是什么星座的啊?	0
你父母怎么教的你呀，把你教的这么好呢？	我父母教我的，他们对我很好!	你父母是怎么教你这么好的？	我父母也教过我，他们教我的东西都是最好的	0
是啊，你也想做摄影师吗？	我有这个想法,就是不知道怎么做	啊啊	你是学摄影的吗?	0
因为他很棒啊，你最喜欢哪个主持人啊？	没有最喜欢的,都挺喜欢	因为他很棒。你最不喜欢哪个主持人？	没啥不喜欢	0
我很喜欢冬天，冬天能做很多事。	能做什么事?	你知道我最喜欢什么季节吗？	夏天吧,因为可以看大白腿	1
你是在上学还是在上班啊？	上学,大一	你是在上学还是在放工啊？	在放工,放工是什么意思?	0
我刚才在读书，放松下心情，你喜欢读书吗？	喜欢，非常喜欢!	我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，读好书!	0
我戴着眼镜，你戴着吗？	带着呢,不过度数不高,300左右吧	什么是学位？	学位就是学位	0
我喜欢旅游，所以我结交了很多朋友，有时候会约上几个朋友一起出去玩。	我也喜欢,你都去什么地方啊	你知道我要和多少朋友约会吗？	不知道,你说说看	0
我妻子是个护士，我们两个认识好多年了。	护士是个好行业	你知道我妻子和我谈恋爱花了多少年时间吗？	不知道啊,我是女的,你是男的,我们不一样	0
哇我也很希望住在哈尔滨，我很喜欢冬天的。	是呀,冬天的哈尔滨很美的哦	我希望住在哪里？	那就要问你自己咯	1
我特别喜欢吃山东菜呢。	我也喜欢!	你知道我特别喜欢哪种食物吗？	我不知道，我也不知道!	1
我25岁，大学毕业两年了	我也是，不过我是89年的，你呢？	你知道我多大了吗？	不知道，我只知道你比我大	1
我特别喜欢李荣浩导师乐队的歌曲。	他的歌都挺好听	你知道谁是乐队的鼓手吗？	不知道,你知道么?	0
是啊，看你这么了解，你也生过孩子吧？	是啊，我生过两个孩子。	你有几个孩子？	一个，还有一个小的。	0
那你们去过很多地方吗？	不多不多,没出过国呢还	你不是去过很多地方吗？	你记错了,我只去过一个很小的城市	0
我是个大学生，我现在在德国留学。	那你可以来找我玩啊!	我在哪里学习？	你在哪个学校啊？	0
哇，挺厉害的啊，那你文采肯定很好，你写小说多久了呢？	写了半年多了	哇，非常强大。那你一定很文学。你写小说多久了？	我写小说一年半了,我文笔也就一般,写小说主要是练脑细胞	1
你真会说话，你是做什么的？	我是个摄影师，业余爱好者。	你真的会说话。你是做什么的？	我是一个摄影爱好者，爱好摄影。	0
你听过黑豹乐队的歌吗？	听过，不过我不太喜欢他们的歌	你听说过黑豹吗？	听过，很喜欢!	1
我不怎么睡懒觉，喜欢在周末早上去骑自行车，刚刚骑自行车回来。	你也骑车吗?	你知道我周末什么时候骑自行车吗？	不晓得,我是问你周末也骑吗?	1
是啊，我是经常熬夜都习惯了，你这么晚还加班啊？	没加班呀,就是睡不着	是的，我习惯熬夜。你不是还在工作到这么晚吗？	你怎么知道我工作到这会!我没说啊	1
那你吉他有考级吗？	我考了6级	你的分数是多少？	我没考级	0
我很羡慕你，你喜欢听歌吗？	你要唱给我听吗?	我很羡慕你，你厌烦听歌吗？	喜欢听啊,但是我更喜欢一个人听	0
今天周末你还要上班啊？	我不上班谁养我啊	这个周末你要上班吗？	对啊对啊,我都上了一天了,	0
没有，你也是单身呀？	嗯嗯,你大几了啊	你多大了？	21了,你了	0
兄弟，给你寄的蜂蜜收到了吗？	还没有,你什么时候寄的?	哥们，给你寄的蜜糖收到了吗？	还没有收到,我是江西萍乡的,你是哪里的	0
你们好辛苦啊，在婚纱店工作，那你是一名摄影师吗？	不是，我只是一个小小的摄影爱好者。	你工作很努力。你在婚纱店工作。你是摄影师吗？	不是，只是喜欢而已。	0
那你都喜欢哪个流行乐歌手啊？	我喜欢的都是老歌，比较喜欢老歌	那你都喜欢哪个流行乐演唱者啊？	我不喜欢流行乐，我喜欢听老歌	0
你是打算出门旅游吗？	是的呢,有什么好的推荐吗?	你不想旅行吗？	我想啊,但是没有合适的地方	0
