你知道我特别喜欢哪种食物吗？	我知道你喜欢吃什么菜!	0
你和你的爱人是怎么认识的？	一个学校的,她大我一级,我高三她高二	0
你知道我多大了吗？	不知道,但我想问你一个问题,为什么你要把孩子打了	0
你什么时候出去的？	昨天晚上，我去找他的时候，他就不见了!	0
你不想旅行吗？	想啊,但是不知道去哪,没钱,不想跟团	0
好吧，我会的。你不再工作了吗？	在工作啊,我是说两年前我也有过这样的想法	0
诶呀	是你的跑不掉	0
你知道清华大学的学生级别是多少吗？	不知道,我知道你的级别很高,	0
你在哪里学习？	我在北外上学,你呢?在哪学习?	0
你不喜欢看快乐夏令营什么的吗？	不喜欢，我不喜欢娱乐节目!	0
嗨	你是男的还是女的？	0
？	我喜欢睡觉，不喜欢上班!	0
哇哦，那你最厌恶拍人物还是风景呢？	讨厌拍人	0
可以啊，我是一名学员，你是干什么的呢？	我是一名军人,你呢?	0
你好呀，你是毕业生还是女生呢？	我是女生，你是哪个学校的？	0
你想去哪里看文化？	欧洲的文化，我想去那里看一看。	0
你是哪里人士啊，是做什么劳作的啊？	我是湖北人，现在在北京。	0
我刚找到一份新工作。你呢？	我在深圳，你在哪里？	0
！！！	真的,买的时候就不知道,就知道是金毛	0
不错嘛，听样子你是每个周五都会回吗？	我在深圳的,我每个星期都回,你也在深圳吧	0
你好，你多大了？	我今年刚满十八岁，比你大一岁!	0
你好你现在正在做什么？	我在看电视，你呢？	0
那你空闲时间都厌烦做什么啊？	不知道啊，我只知道我不喜欢睡觉	0
我现在住在哪里？	我也不知道，我只知道你在唿市	1
嗯呢	嗯?我有一个朋友,他是做健身教练的,我帮你问问他	0
还有哈，我们应该关注家庭。你有孩子吗？	没有，我不喜欢小孩子!	0
你知道我周末什么时候骑自行车吗？	不知道啊?你是怎么知道的?	0
你会游泳吗？	废话,肯定会游泳啊	0
你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	我是学艺术的,没有入学考试	0
除了西班牙语，这个城市还讲什么语言？	除了英语，其他都是普通话。	0
你是一个很有雄心的人物，那你住员工公寓楼吗？	住啊，不过我住的地方离公司很远。	0
你为什么睡这么晚？	我也不知道，就是睡不着!	0
你听过乡村音乐吗？	听过啊!	0
有多少人？	现在有10来个了,我也不是很清楚	0
你不休息的时候喜欢做什么？	睡觉，上网，看电影，看书。	0
你们卖什么早餐？	你在哪儿卖早点?	0
你工作这么闲的吗？	对啊!今天没什么事做	0
我现在是一名农民工。你呢？	我也是农民工啊!	0
你是开巡逻车的吗？	不是啊,我是开货车的,我们这里的卡车基本都是外地过来的	0
那你为什么不在网上买呢？	我没钱啊!	0
他的儿子什么时候是大一新生？	不知道，我也不知道。	0
唉唉唉	你这几天有孕吐反应吗?	0
呸	呸也改变不了事实	0
看起来你喜欢学校？	我喜欢的是学校，不是学校里的人	0
你知道我把父母带到哪里去了吗？	不知道,我也没想去	0
~	我喜欢羽毛球,你呢	0
真是巧合。你学的时候能给我唱歌吗？	当然可以!只要你愿意!	0
你有约会吗？	没有，我是来找对象的!	0
那你为什么不喜欢这些户外运动呢？	这有什么逻辑关系吗	0
你是编辑吗？	是的，我是网站编辑。	0
我也喜欢唱歌啊，你厌烦谁的歌呢？	我不讨厌谁，只是不喜欢而已!	0
你知道我喜欢谁吗？	不知道，你喜欢谁？	0
你知道她每天跑多少公里吗？	我不知道，我只知道你是女的	0
春天庆祝的日子叫什么名字？	我不知道它叫什么!	0
对吧	对啊，你也喜欢瑜伽吗？	0
你买的车在哪里？	还没买呢,我现在在老家,等我爸妈去看了再说	0
现在是个好孩子。你在家干什么？	我在家看电视、上网、睡觉、打豆豆!	0
对吧	我用的是影视大全	0
哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	哇，好神奇呀，你的身材可能很棒吧？	0
哦哦对	我想找个会说唱的	0
哦，你们卖什么样的车？	大众,现代	0
你知道我来自哪里吗？	我不知道,但你可以告诉我	0
你竞选的号码是多少？	我没竞选啊?	0
顺便问一下，你喜欢做什么？	那你说一下最喜欢的事情是什么呢	0
你独特的爱好是什么？	喜欢一个人呆着，不喜欢和别人在一起!	0
嘿，你是做什么的？	我是个摄影师	0
你知道我喜欢什么乐队吗？	我怎么知道你喜欢哪一个乐队	0
你知道我什么时候辍学的吗？	我不知道，你知道吗？	0
你知道我有几个儿子吗？	我怎么会知道你有几个孩子	0
你现在住在哪里？	我住在西城，这里是我的家。	0
你早餐不吃什么？	我早上不想吃东西,我也不知道我在想什么	0
没有没有，你在哪劳作呢？	我也在深圳,有机会一起出来玩	0
你有多少只猫？	两只，一只公的，一只母的。	0
你知道我爱上了哪个队吗？	小牛吗?	0
你还喜欢看卡通片呀？	是啊，很喜欢的!	0
你的学校在哪里？	我在成都理工大学，你呢	0
是的，我经常玩游戏。我扮演和平精英。你没玩过吗？	没有，我不喜欢玩游戏!	0
你知道我什么时候和朋友去远足吗？	这个我就真的不知道了	0
秘书是什么？	就是秘书啊	0
这件事发生了多少年？	我也忘了,大概有三四年了吧,不过也有一年多没发作了	0
对哎	那你是学什么的呢？	0
你知道最大的猫多大了吗？	不知道!	0
有故事的人，你能把我的故事写在你的书里吗？	你的名字是?还有故事内容是什么	0
非常感谢。你知道很多乐器。你不喜欢弹什么样的歌？	不喜欢的也太多了,你想学什么乐器啊?	0
你知道我开始演戏的时候多大了吗？	我不知道。	0
你的家人是上海人吗？	不是，他们都在上海。	0
好哇	你是哪个学校的？	0
你大概有多高？	我不知道啊，反正比你高	0
好的，你通常喜欢做什么？	你说你喜欢的吧,你说的我都喜欢	0
对嘛	对啊，小奶猫是我的最爱	0
我在哪里学习？	我也不知道，我在北京工作，你呢？	0
你什么时候回去？	还不知道，应该是月底吧	0
你的孩子多大了？	你怎么知道我有孩子的？	0
你什么时候不做饭？	我什么时候都不做饭	0
你知道我有几个孩子吗？	不知道，我只知道你有一个儿子。	0
！！	我知道了!你是我同学!	0
哦，我还以为你还在上学，那你是做什么劳作的呢？	我是做平面设计的，你呢	0
你知道我上的是哪所学校吗？	不知道啊，你是哪个学校的？	0
赵露丝在哪里？职业演员非常有名。你认识他们吗？	你说的赵露思是哪个赵露丝?	0
你知道它最喜欢住在哪个季节吗？	这个我还真不知道,你说下	0
你什么时候回去？	我明天就走了。	0
那你有喜欢的羽毛球明星吗？	没有，我只喜欢打球的。	1
是的，我习惯熬夜。你不是还在工作到这么晚吗？	嗯,那你还不睡	0
我现在已经上班了呢，你还是个学习者吗？	是的，还在上学呢!	0
你父母每天的收入是多少？	这和父母收入有关系吗?	0
你什么时候出去？	不知道，应该是周末吧!	0
嗨嗨	嗨，你好，我是你的粉丝	0
那你因为那个比试没有过受到挫折了吗？	我没去参加比试呀,我也不知道	0
我也很怀念院所的过活，你在院所过的怎么样？	还好吧，就那样，没什么特别的。	0
你知道我是哪里人吗？	不知道啊，我只知道你是哈尔滨人	0
你的月收入是多少？	万把块吧?我在做微商,一个月也就万把块吧?	0
那好吧，你们是全家人都搬到北京了吗？	不是,我自己搬来的	0
那你一定要好好学习？	是啊，我是个好学生!	0
啊哈哈	如果你有兴趣可以去,不过他们应该是不去的哦	0
你好，你现在忙吗？你想和我聊聊吗？	不忙，只是不知道说什么!	0
你一周玩几个小时？	不一定的,有人叫我就玩,没人陪我就不玩	0
是啊，你做事时候讨厌做什么啊？	看书,听歌,发呆,看小说	0
那你以前为什么想当记者？	觉得记者这个工作很好玩	0
夏牧喜欢谁？	夏目啊!	0
哇塞！难道你厌烦画画吗？	怎么会,我最喜欢画画了	0
你知道我买了什么车吗？	不知道，你买的什么车？	0
你是什么人？	我是你的粉丝，你叫什么名字？	0
哼	好吧，我不和你聊了。	0
你知道我最喜欢哪个城市吗？	我不知道!但是我知道你爱我!	0
你怎么了？你为什么这么不高兴？	没有不高兴啊	0
通常几点上班？	八点半,但是我一般都是下午四点才上班	1
天哪，十年家庭主妇，你有工作吗？	没有工作,一直没有工作	0
你知道我多大了吗？	不知道，我只知道你比我大。	0
这样啊，那挺好的呀，你是自己一个人来吗？	是啊!	0
我也很喜欢的，你去过记忆最深刻的是哪里呢？	苏州和上海。还有杭州。	0
你知道我什么时候在咖啡馆工作吗？	不知道,我只记得你是大学生	0
那很好。你能给我看看你的作品吗？	当然可以!	0
你知道和我在一起的人是几岁吗？	不知道,不过看你的样子,应该是个很有女人味的男人	0
你家有几条狗？	我家有八条狗，还有一条是母的	0
你知道我什么时候开始上大学的吗？	19岁大二?	0
是的，我喜欢晚上出去散步。你喜欢做什么？	我比较宅,所以不喜欢出去	0
这个人昏迷了几个月？	三年以上,具体时间没查	0
你不是女孩吗？你一定很喜欢化妆吧？	我是女的但是我是素颜主义啊,化妆我是真不会,哈哈	0
好的，你以后不出去工作吗？	不想出去了,想在家里	0
为什么，你被人伤害过吗？	没啊,只是想的比较开而已	0
你是哪里人？	我是河北人，在北京工作!	0
你坐哪辆车？	我坐的是捷豹xf，你们呢？	0
哼	你想聊什么？	0
你知道什么城市是一个非常美丽的城市吗？	每个城市都美,看你的欣赏角度	0
你为什么什么都没有？	因为我什么都不知道!	0
你讨厌吃芦笋吗？	不讨厌啊,我挺喜欢的	0
嗯嗯嗯	你是哪里人啊？	0
你好，我也是。你现在在做什么？	我现在在上班啊，你呢	0
我在看电影。你通常喜欢看电影吗？	喜欢啊，你呢？	0
你知道我是哪个城市的人吗？	不是北京的么?	0
你非常喜欢烹饪吗？	我不喜欢，我只喜欢吃。	0
你是哪里人？	我是辽宁人，现在在青岛工作!	0
你在哪里工作？	我在深圳福田	0
太棒了你没有什么爱好吗？	我的爱好很广泛	0
你知道我住在哪里吗？	不知道啊，你是哪个学校的？	0
你知道我喜欢谁的歌吗？	陈粒,花粥,宋冬野马宥嘉吗	0
……	在学校,不过现在已经在外面实习了	0
这几周你开心吗？	不开心啊，为什么要问这个问题？	0
因为他很棒。你最不喜欢哪个主持人？	我没有不喜欢的主持人,只是不喜欢那些说三道四的主持人	1
你好，我可以跟你分享一下我的喜悦情绪吗？	不可以,我不想听	0
对啊呀	那你呢？	0
你的月收入是多少？	我的收入也就万把块吧	0
你不喜欢哪个篮球队？	你是在问我吗?你应该问我喜欢哪个球队	0
你不喜欢听什么音乐？	我不喜欢古典乐，我喜欢流行音乐	0
你知道我什么时候去看花吗？	我也不知道。	0
三条狗，你压力很大吗？	三条都是金毛,我的压力肯定大,现在都大的不行啦	0
你知道他每年带我去看什么吗？	不知道,他带你去干嘛?	0
可以呀	那你加我好友吧,我私你	0
是的，你从哪里来的？	我在上海工作，现在在上海读书!	1
你是在学校还是在工作？	现在在学校,下个学期就毕业了	0
我是个女孩。你现在在做什么？	你是女孩子?怎么联系	0
哪个季节太热？	冬天,夏天,冬天最冷的时候	1
好的，你是做什么的？	我是学财务的	0
你好，你喜欢聊天吗？	不喜欢，我不喜欢跟陌生人聊天。	0
能考上大学就代表你很聪明呀，怎么会学不出来呢？	我也不知道，可能是我太笨了吧!	0
你知道我在这个国家的哪个地方长大吗？	你在东北的那个地方长大的?	0
你多大了？	我比你大，你应该比我大吧？	1
喝啊	这歌挺好听,但是不好唱	0
好吧，不经常。你有最喜欢的歌手吗？	最喜欢周杰伦，陈奕迅，五月天	0
你看什么电影？	我看的都是比较老的片子，你呢？	0
你通常喜欢读什么书？	我现在在看三毛的,还有张爱玲的,比较喜欢她的散文诗	0
饺子在我们哪个地方很常见？	我也不知道，我只知道我家那边有	0
你知道哪天去月球私奔最好吗？	我不知道!但是我知道你想去!	0
嘻嘻嘻	你喜欢什么样的女孩？	0
喜欢，我有一只金毛猎犬，你厌恶什么宠物？	我不喜欢狗，我喜欢狗!	1
那你工作以外的时间厌恶做什么？	不知道，反正不喜欢现在的工作	0
你是不是岁数大了？	我也不知道，反正比你大!	0
你早上什么时候才能起床？	我是六点半起,然后跑步去,七点半到公司,八点上班	0
你在学校通常做什么？	我啊，就是看书啊，上网啊，看书啊。	0
对了啊	我也喜欢画画,但是画的不怎么好	0
是的，你非常喜欢交朋友吗？	没有呀,我比较内向,一般都是和熟人比较聊得来	0
你知道我在哪里没有朋友吗？	不知道啊!你在哪里？	0
对呀	那你给我送过来吧	0
你通过了多少次考试？	两次，一次科三一次科四	0
他在哪里吃的？	你去问他呀,我怎么知道	0
你什么时候毕业？	明年6月毕业，你在哪儿呢？	0
高中三年级是哪一年？	我是2003年毕业的，现在在哪里高就？	0
你好，请问你是做什么的？	我也是做护肤品的	0
你的一些朋友很喜欢吗？	是呢,你呢	0
你什么时候要工作？	明天上午十点，你呢？	0
好的，谢谢。你对什么感兴趣？	我喜欢音乐，音乐能让我安静下来。	0
你读过多少本书？	我没算过,看过的不多	0
你知道我什么时候上的小学吗？	不知道!	0
那你这样身子会很不舒服的呀，那么累工作量那么大，睡眠日子在一少，你身子吃得消吗？	我觉得我应该吃得消吧!	0
负责调查的人叫什么名字？	我不知道，我只知道他们叫我	0
嗯嗯嗯	我也是黄金，你在哪个区？	0
我喜欢谁？	岳云鹏啊	0
你能治好他们吗？	我不知道，我只知道我能治他们	0
我现在很无聊。你方便和我谈谈吗？	不方便，我不知道该说什么。	0
哇哇哇	你呢？做什么的？	0
嗨，请问你可以给我推荐一些好的劳作吗？	这个我没研究过啊,我也不知道什么是好什么是不好啊	0
嗯呢	你的大学生活怎么样?	0
什么时候开门？	今天早上九点钟开门到晚上八点钟关门	0
你的专业是什么？	我是学会计的，你呢	0
是的，这边走。看看你拿的是什么。你要去钓鱼吗？	是的，我要去钓一些鱼!	0
哦哦嗯	我也是在家没事做,可以加个好友认识一下吗?	0
嗯对	你的是什么车?我看我能不能开	0
还没准备好。你吃了吗？	准备好了，就等你来了!	0
你知道我讨厌什么季节吗？	你不说我不知道	0
当然可以呀，你是个学习者吗？	是的，学习者!	0
你知道谁是这个乐队的主唱吗？	不知道，我只知道他们的名字	0
你好，你多大了？	我也不知道，我是90年的。	1
哦	不过现在还是挺喜欢的	0
咯	你是男的还是女的啊？	0
喂	你在干什么？	0
我不太明白你的意思。你指的是什么水？	我也不清楚了,就是我说的这个意思	0
……	你是什么时候学的,在哪里培训的呢	0
你知道我喜欢走什么吗？	不知道，不知道!	0
你有什么好的建议吗？	我也不知道，我也是刚来北京	0
好啊，我等着你找到不苦的咖啡茶，对了，你平时没事的时候喜欢做什么啊？	我喜欢睡觉。	0
你结婚了。你现在有孩子了吗？	没有啊，我还没有结婚!	0
哦哦，那你讨厌什么颜色？	蓝色,灰色	0
你知道我来自哪个国家吗？	不知道，我只知道你是成都的	1
好啊，你是做什么劳作的的啊？	我现在做的是进口服装	0
我呢最喜欢吃的零嘴是沙琪玛，你呢？	小布丁,一块钱一个,可好吃了	0
你有多少钱？	这个不知道，没算过	0
你知道黑豹的吉祥物是什么动物吗？	我不知道,你说说看	0
你知道歌中有什么动物吗？	黑豹?	0
那里也有烧烤吗？	当然啊,你没吃过?	0
你知道我喜欢什么乐队吗？	不知道,说吧	0
好的，你将来打算做什么？	这个我说了不算吧	0
你知道我多大了吗？	你不是说你24嘛?	0
这样啊，那你平时讨厌做什么呢？	不喜欢别人问我问题,感觉很烦	0
你讨厌做些什么呢？	我不讨厌做什么，只是不喜欢。	0
我是哪里人？	不知道,你说你也是北京的,我以为你在北京	0
我正在看我最喜欢的节目《快乐夏令营》。你看不出来吗？	我也很喜欢这个节目!	0
我现在在乐队是一名吉他手，你呢，是做什么劳作的？	我是搬砖的啊	0
你知道我多大了吗？	不知道,但你一定没我大	0
你所属的军队在哪里？	我的部队在北京朝阳，你呢？	0
是的，我认为狗很听话。你不喜欢吗？	我很喜欢狗,我妈说我连自己都照顾不好,还养狗?	0
哼	你想学可以找老师教你呀	0
喏	诺是什么意思?	0
你知道设计师的薪水是多少吗？	不知道,我只知道我们单位的工资水平	1
你儿子多大了？	我儿子跟你的一样大	0
你知道我为哪个队效力吗？	不知道啊,你在哪个队啊	0
你也养宠物吗？	对啊，我养了好几年了	0
我喜欢刘德华的歌，但我最喜欢听民歌。你喜欢听什么？	我喜欢张国荣!	0
第一个是什么？	就是那个你喜欢的啊,我也喜欢你啊	0
我最喜欢玩王者荣耀，然后就是跟我仅有的两三个友人逛街，你呢？	我喜欢玩英雄联盟,但是不喜欢逛街,我是不是没救了	0
你知道我多大了吗？	不知道，我只知道你是北京的	0
你的尝试怎么样了？	还没开始呢，不过已经开始了。	1
啧啧啧	你不觉得汽车模型很帅吗?	0
你知道我几乎每年什么时候去动物园吗？	我知道，我每天都去。	0
你在哪个城市有小生意？	上海,卖点小饰品什么的	0
你玩了几天？	五天四夜	0
你家里有多少只猫？	一只，两只，还有一只不知道跑哪去了。	1
对了	嗯，她在上海，我在北京。	0
你去满洲旅行了？	是啊，现在在满洲里，明天去满洲里!	1
你知道什么是翻译吗？	不知道啊，你可以告诉我吗？	0
你通常什么时候去上班？	我一般周末都会去，一般是周六周日。	0
你不是北京人吗？	我是河北人，在北京生活!	0
是的，你是做什么的？	我是大学生,在上大学	0
啊	我是很喜欢动物的!	0
你有计划什么时候来吗？	我大概就是十一月的样子,你有想去的地方吗?	0
你最近读了谁的书？	东野圭璋的书，最近在读白夜行	0
咳	小时候被蜘蛛吓得不敢睡觉	0
你很讨厌看这种书吗？	不喜欢，我只是喜欢看书而已!	0
负责调查的人叫什么名字？	他叫张生。	0
很抱歉这么说。让我们谈谈你。你今天为什么不休息？	我今天休息，明天还要上班呢!	0
这还挺多的，那你一个月可以赔多少钱啊？	我也不知道啊!	0
你一天中什么时候有时间？	我一天只有晚上有时间	0
你知道我喜欢什么时候跑步吗？	不知道啊,我又不认识	0
我什么时候休息的？	我也不知道,看你休息了,我就也休息了	0
喜欢呀，你厌烦看什么类型的电影？	文艺片我不太喜欢，我喜欢看动作片!	0
今天周末我忍不住又去购物了，我喜欢购物，你讨厌吗？	讨厌,因为我穷,哈哈	0
我现在是保姆了。你上幼儿园了吗？	我已经是一名大妈了!	0
你知道我什么时候出去吗？	不知道!	0
对	你是男的还是女的？	0
我刚煮了些咖啡。我能为你做些什么？	你想做什么就做什么，只要你开心就好。	0
你知道我能说多少种语言吗？	不知道，我只知道你在北京	0
你知道和我联系过的人的年龄是多少吗？	不知道,我只知道我28岁了,没工作	0
你知道哪个城市太大了吗？	我不知道，我只知道我想要的生活	0
当然你现在不忙吗？	你在家干嘛呢?	0
你知道秋天我要去哪里吗？	不知道，我只知道你在北京。	0
你有孩子多少年了？	五年多了!	0
你有特别讨厌的食物吗？	没有，我只是喜欢吃肉而已!	0
你知道我在哪里工作吗？	不知道，你是做什么的？	0
你还没有当爹妈吗？	是啊，还没有呢!	0
你知道我什么时候毕业的吗？	2014年毕业的，你是什么专业的？	0
你在哪里上学？	我是北京科技大学的,你呢	0
你是哪里人？	我是河北人，现在在北京工作!	0
你知道我是哪里人吗？	不知道,但肯定不是我这的	0
嘁	你不也没忙么,你干嘛呢	0
你结婚生子了？	对啊!孩子都快一岁了	0
这样啊，那你找到了有关于市场营销的劳作了吗？	找到了,我现在的工作就是	0
好	那你做的什么生意?	0
你没有什么爱好吗？	没有，我喜欢一个人呆着	0
我在看书。你有喜欢的书吗？	喜欢的有好多,最近看三毛	0
你好，朋友，看，你买了很多渔具。你喜欢钓鱼吗？	喜欢钓鱼,喜欢买渔具	0
这样啊，你要出差办公还是要来旅游啊？	出差办事呀	0
你父亲怎么了？	肝癌晚期,在住院	0
你要去哪个城市？	大理，丽江，香格里拉，泸沽湖。	0
你不是太简单了吗？	嗯,简单,简单	0
你知道我是哪里人吗？	不知道,我猜你是南方人	0
你多大了？	七岁半了，你呢？	0
你知道我被带去相亲的时候多大了吗？	我知道，我也是被带去的。	0
你最喜欢哪个都市旅行呢？	不知道,我没什么固定的喜欢的城市,我就是想去海边	0
你竞选的号码是多少？	我不知道啊,我还没投呢	0
那你一般都厌恶做些什么呢？	我也不知道,你问的太广泛了	0
我喜欢什么时候骑自行车？	什么时候都可以,只要有伴	0
这是正确的。谢谢你解开我的心结。你最近怎么样？	最近还可以,你呢?	0
你父母在哪里？	父母在老家啊	0
…	那你也挺轻松的啊	0
你想去哪个城市？	北京,上海,广州,深圳	0
你还有这个想法吗？	当然有，只是我不告诉你而已	0
嗯对	抽烟是因为心里难受,喝酒是因为想喝	0
哦哦对	苦瓜炒鸡蛋我也不喜欢	0
嗯，是的，你经常锻炼吗？	偶尔吧,我比较懒	0
你什么时候出生的？	哈哈,比我大一岁	0
你在哪里上学？	我在重庆上学,你大几了?	0
你要回学校多少天？	我在学校待两个多月吧	0
它的名字叫哪吒。非常可爱。你在做什么？	我在和我的小宝贝聊天,我爱他,	0
你坚强的保证是什么？	我会好好活着,然后努力生活	0
在杭州，我们公司仍有光明的未来。你不想来杭州发展吗？	想啊，可是不知道去哪里发展。	0
你在哪里工作？	我在上海，你呢？	0
有多少人？	我也不知道，应该有一百多个吧!	0
你知道我在哪个城市长大吗？	不知道啊，你在成都哪里？	1
你知道我更喜欢听什么吗？	我猜是摇滚,对吗?	0
你知道我来自哪个城市吗？	不知道，我只知道你来自北京。	1
你知道我最喜欢的颜色是什么吗？	蓝色？	0
你每天都跑步吗？	不一定,有时候有事就不能跑	0
你不做运动吗？	我没做,我觉得我不胖,不想做运动	0
销售代表的月薪是多少？	我也不知道，没问过。	0
第一年的学习时间是多长？	一学期,然后实习	0
老师很努力。你教什么课？	我教美术，你呢？	0
那你平时不忙的时候讨厌做什么？	吃饭睡觉打豆豆。	0
噢	那就去找一个轻松一点的工作吧	0
诶呀	我老公对我非常好,我们也很恩爱!你说是吗?	0
对呀	你喜欢看什么类型的书？	0
你知道我多大了吗？	你多大了？	0
你喜欢哪个队？	我喜欢火箭队!	0
今天初次见面，能请你吃个米饭吗？	米饭也行啊,只要不是面食	0
你知道我学习的主题是什么吗？	你是在问我?还是问你自己?	0
美女，你的衣服和衣服上的图案都很漂亮。你在哪里买的？	你要网址不我把我买的那家店给你吧	0
那你是不是要来实习啊？	我在广州实习	0
谁是最著名的明星？	我也不知道，只知道他是我的偶像	0
你知道因为狗我遇到了哪位妻子吗？	你的第一个老婆?	0
嘿，嘿，你通常不喜欢做什么？	我不知道，我只是不喜欢说话	1
诶呀	哎呀什么呢,是不是很幸福啊	0
我是个女作家，你呢？	我是个写小说的!	0
没问题。你想谈什么？	没什么想谈的,我只是无聊了点	0
你家有几条狗？	三条,我妈养了两只,我爸养了只	0
你知道我什么时候和朋友去远足吗？	不知道啊,你要干嘛	0
你什么时候回去？	月底吧，具体还不知道	0
喜欢，我去满洲旅行过，你呢？	还没有,我一直想去,没有机会	0
你知道我多大了吗？	你不是说十七吗?那就是十七了,我也十七	0
你什么时候开始找工作的？	我已经工作了，现在是实习生	0
你喜欢什么样的音乐？	节奏感强的	0
不要只谈论我，谈论你。你不喜欢做什么？	我不喜欢说话，也不喜欢听别人说话!	0
你知道谁是乐队的鼓手吗？	我也不知道,没关注过	0
你没看过扣篮吗？	扣篮是什么?	0
那你一定受过高等教育，读过很多书？	我真的是粗人	0
那你是在什么地域上看呀？	我在北京，你呢？	0
太好了。你知道什么有趣的地方吗？	不知道,不喜欢出去玩	0
你知道数学老师在几年级吗？	不知道。	0
是的，你没有家人吗？	有啊,但是不在身边的,我也不想让他们担心,所以就自己出来了	0
不错呀，你很厌恶听吗？	没有啊,只是有时候心情不好会听	0
谁来做？	当然是我自己啦	0
你几岁了？	我91年的，你呢？	0
你最厌烦干什么呀？	最厌烦的就是不知道干什么!	0
你知道这对夫妇的女儿多大了吗？	我不知道,他们不肯说	0
我是哪里人？	你是哪儿人？	0
嘻	你唱的很好,我很欣赏你	0
你什么时候休息的？	今天下午啊，你呢？	0
你工作的最后一天是什么时候？	明天上午，你呢？	0
这项工作是在哪里完成的？	在一家公司	0
没关系。你是做什么的？	我是做平面设计的。	0
诶呀	你英语好啊,教教我	0
你是谁？	我是一个路人甲	0
啊，你父母是做什么的？	我爸是设计师，我爸也是建筑师。	0
你和父母亲没有住在一起吗？	没有，我和父母住在不同的地方。	0
你知道我什么时候在咖啡馆工作吗？	大概是在上个月吧?	0
你知道音乐家的名字是什么吗？	不知道,我只听歌	0
天哪，你喜欢摩托车。你今年几岁？	20岁呀	0
我也是。你是在工作还是去上学？	上学，还有一年就毕业了!	0
我喜欢什么电影？	夏洛特烦恼,我喜欢看喜剧的	0
你知道一天中什么时间是兼职工作吗？	不知道，我也想知道!	0
你最喜欢什么？	没有最,只有更,没有特别喜欢的歌手,都很好	0
狗也很干净。你是做什么的？	做什么销售?	0
你从哪一年开始？	今年刚开始，我学的是古典舞。	0
然后呢	然后就没有然后了呀	0
哇哇哇	你在哪个公司啊？	0
你有压力吗？	压力是人给的	0
你知道我喜欢的女孩的名字是谁吗？	不是古力娜扎吗	0
呸	我也是设计的啊，难道你也是？	0
你知道我四岁是什么时候吗？	不知道，我只知道我三岁了	0
学生的班名是什么？	我不知道，我只知道我是一班的。	0
刚刚结束。你吃了吗？	还没，等下去吃!	0
嘿，嘿，你可以这样说我。你现在不去上学吗？	在上啊，只是不想去上课而已!	0
有多少人？	不知道，没数过!	0
你知道我每天什么时候工作吗？	不知道，我也在找工作	0
你知道一个木匠的办公室里有多少人一起工作吗？	不知道!	0
嘻哈	你是大一新生吗,还是已经到学校了	0
那是很长时间了。你一周有几节课？	三四节吧，主要是这周没课	0
你很喜欢山东菜。你是山东人吗？	我是山东济南人,你说我是不是山东人	0
你知道他儿子多大了吗？	不知道，我只知道他有个女儿。	0
你不在医院工作吗？	不在啊,我只是一个学生	0
是的，我想去很久了。你呢？	我也是,你是哪里的啊	0
好吧，那你这份劳作工资高吗？	不高，我是做销售的!	0
你小时候学的吗？	我小时候没学	0
呦呦呦	怎么做的?我也想开个,什么也不懂	0
这是正确的。我们可以互相了解。你通常喜欢做什么？	我喜欢睡觉，不喜欢工作。	0
你还拍过影片吗？	没有了，我只拍过一部电影。	1
你知道我喜欢听什么样的书吗？	我不知道，我只知道你喜欢看书!	0
我还喜欢跟家人开车旅行，你厌恶做什么呀？	厌恶工作,厌恶生活,厌恶人际关系,讨厌我自己	0
你假期做什么？	我没有假期,我上班	0
是的，你想问什么？	我的意思是我的分可以报这个专业吗	0
这真的不是个好选择。你为什么不去和你的朋友讨论一下呢？	我不知道他们在忙什么。	0
我也刚吃过，你早餐吃的什么呀？	鸡蛋,豆浆	0
嗯，这是个好爱好。除了看动画片，你还喜欢什么？	我喜欢看书，电影，音乐，电影	0
你的分数是多少？	我也不太清楚,反正我弹的歌老师都说弹的不错	0
他儿子上几年级？	他现在上四年级	0
真的，我也喜欢猫。你养的是哪种猫？	蓝白啊	0
你喜欢穿什么牌子的鞋？	我喜欢匡威!	0
你工作多久了？	快三年了,怎么?你也工作了?	0
怎么了你和家人住在一起吗？	是啊，我住在这里。	0
一个女人要生几个孩子？	那要看你生几个了	0
你通常喜欢看漫威动画吗？	一般吧，我喜欢看各种类型的电影	0
你知道我多大了吗？	不知道，你多大？	0
好吧，你不是老大哥吗？	老大哥就是大哥哥啊	0
你要去哪里划船？	在我们学校附近的一个公园	0
对了啊	那你看我画吧	0
差不多吧，我23了，你不该是大三了吧？	我上学比较早	0
你知道我喜欢谁的音乐吗？	不知道啊，你喜欢听谁的歌？	0
你买什么？	买了个羽绒服	0
瑜伽课上的阿姨多大了？	我哪知道,反正比我妈还大	0
你做什么菜？	家常菜，家常菜!	0
那你挺厉害啊，你是大学教的这个专业吗？	不是，只是对这方面感兴趣而已。	0
你没见过河南洛阳的牡丹吗？	没有，因为我不在洛阳。	0
你知道我妈妈有几个孩子吗？	一男一女嘛?	0
你吃什么？好吃吗？	我吃的是面，不知道好不好吃。	0
你能给我带些蔬菜和肉来我家吗？	好的，没问题	0
你忙着学习吗？	忙着找女朋友呢	0
你什么时候去瑜伽？	我一般都是周末去的。	0
我出生在哪里？	你出生在海南啊!	0
哟呵	你是不是也要请我吃	0
