你去过多少地方？	没多少,都没怎么出过省	0
我也很高兴呢，你是做什么劳作的呀？	我是做采购的，呵呵!	0
听着你的口音，你可能是东北人吧？	我是山东人，你呢？	0
你好，你在学校还是在工作？	你好,我现在在学校呢	0
~~	你是哪里人呢,可以加个微信吗	0
在	在干嘛？	0
人们常说我是搞公关的。我来自山东。你从哪里来的？	四川成都的,你呢	0
这次遇见你也是缘分。我能和你谈谈吗？	你想谈啥	0
你知道我弟弟多大了吗？	不知道，我只知道你比我大。	0
是的，我通常非常喜欢钓鱼。你喜欢做什么？	在家做些生意!你呢?	0
哇呜	怎么,要来找我玩吗	0
你在哪里工作？	还没找到工作呢，只是在万达附近上班	1
他加班，所以没出去。你一个人去健身房了吗？	去了啊，还有一个同事	0
你在哪？	在广州,你呢?	0
你通常做饭吗？	我一般不做饭	0
你也厌烦旅游吗？	不啊,我还想旅游呢	0
你知道我休息几天吗？	你自己不都说了7天,那就7天啊	0
糟啊！你还在上学吗？	对啊，我还在上大学呢!	0
哪里有稳定的工作？	我的工作就挺稳定的	0
你知道我学什么语言吗？	不知道啊，你是哪个大学的？	0
你多大了？	我比你大,我27	0
你也在补水吗？	是啊,补水啊	0
你刚跑步回来吗？	对啊,刚跑回来	0
你好呀，我想和你交个友朋，好不好呀？	好呀,你想怎么交	0
你知道我不喜欢什么样的天气吗？	不冷不热是不是	0
那你就有了第一次机会。你忙着工作，你什么都做吗？	那是当然,不过不可能什么都不做啊	0
啊好	那就好了,有音乐方面的知识就够了	0
嗯呢	那你生意怎么样,一个月能赚多少钱啊?	0
差不多吧，我23了，你不该是大三了吧？	对啊,我大四	1
~	我是服装专业的	0
你知道我45岁是什么时候吗？	不知道，你告诉我吧!	0
你和他们住在一起吗？	没有，他们都不在这里。	0
你知道我有多少只小猫吗？	不知道，我只养过一只。	0
你什么时候发烧的？	前天晚上，刚才又发了一次烧。	0
你通常喜欢什么？	看书,玩游戏,睡觉	0
你经常看书，还是个学习者吗？	不是学霸,只是喜欢看书,有空的时候看看书,打发时间	0
你吃素很久了吗？	我是素食主义者，偶尔吃点肉。	0
啦啦啦	我只会看球	0
哦~你们年轻人通常喜欢做什么？	看小说,看电视剧,看综艺	0
哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	我的力气大不大我不知道，反正我的拳头很大	0
是的，你今年多大了？	那我们差不多啊,我21	0
你有没有想过为你的孩子再找一个父亲？	我自己带大的,不想找	0
是的，我非常喜欢电子音乐。你喜欢吗？	喜欢啊!我还喜欢听摇滚呢!	0
你喜欢什么类型的电影？	悬疑,恐怖,犯罪	0
你想去旅游，云南和其他什么国家？	我想去欧洲，我想去的地方很多。	0
嗨	怎么做的呀,求教	0
那不好意思啊，我之前不知道，不说这个了，你最厌烦吃什么啊？	没有特别讨厌吃的	0
但是会不会很累？	不会啊。	0
你好，认识吗？	你好,不认识	0
没问题。你想谈什么？	我也不知道想聊什么呀	0
别担心，父母这样做是为了你好，不怕你受骗吗？	我知道，我只是不想让他们担心!	0
你知道我更喜欢去哪里吗？	不知道，我只知道我想去的地方!	0
你不是在找工作吗？	是啊,一直在找	0
咳咳咳	怎么了?你也是么?	0
你们什么时候上班？	9点啊，你呢？	0
我是哪里人？	你是石家庄人啊	0
那可不，不乐观还怎么过活，你有劳作吗？	没有,天天在家里睡觉	0
现在最流行的吃鸡啊，你讨厌玩游戏吗？	不讨厌，只是不喜欢	0
不，这只是一篇普通的期末论文。我只是一名大二学生。你做什么工作？	我也是一名大一学生，我做财务的!	1
你知道我最喜欢的球队是什么吗？	马刺?	0
你认识这个专业吗？	你是说研究生的专业吗	0
哟呵	呦呵,这都被你发现了	0
你不知道河南栾川和洛阳的崇都沟吗？	我知道洛阳的崇都沟	0
你还年轻吗？	我还年轻，我还没老呢!	0
你知道车祸发生时我多大了吗？	不知道。	0
那么你将来不会当老师了？	看情况吧,我也不知道啊	0
美术老师，你不是在大学里学这个专业的吗？	是呀，我是美术师范专业毕业的	0
班上有多少人坐火车？	不清楚,你问这个干嘛?你是新生吧,这么早就想回家了啊?	0
顺便问一下，你从哪里来的？	我是重庆的,我从重庆来的	0
你觉得情爱是什么？	我不知道，我也不知道。	0
你什么时候是大一新生？	我是11年入学的,14年毕业	0
你知道你多大了吗？	你管我多大	0
呦呵	他说他想结婚，我也不知道是不是真的	0
我现在是一家超市的总经理。你有什么爱好吗？	我喜欢逛超市，喜欢买东西。	0
我是学音乐专业的，你也是个学习者吗？	不算学习者,只是热爱而已	0
你知道我多大了吗？	你不是说你六十多了吗,怎么又变卦了	0
你会像水壶一样胖吗？	我会比它瘦的	0
你的家在城市的哪个地方？	沈阳，你呢？	0
你什么时候毕业？	明年六月份，你在哪个学校？	0
那可能是中国的历史文化太悠久了吧，你每天放工都会看书吗？	不是,有时候会看,有时候不看	0
你和他们住在一起吗？	是的，我住在他们家。	0
你知道我几乎每年什么时候去动物园吗？	不知道。	0
你好，我最喜欢的食物是披萨。你呢？	我喜欢披萨，因为我喜欢你!	0
你不想换工作吗？	有好工作的话,当然换了,你在哪儿工作呢?	0
你就是这么说的。你还喜欢什么？	喜欢的太多,但都不是很重要,感觉对了,什么都是浮云,你懂吗?	0
不是有句话语叫日有所思夜有所梦吗，你是不是白天想什么了？	我白天都在想你!	0
没事没事，你小时候有啥梦想呀，破灭了吗？	还差一点就破灭了	0
我喜欢没事的时候听听歌曲看看小说书什么的，你有什么爱好呢？	我喜欢听音乐，听歌，看书!	0
你什么时候出去找工作？	明天去面试,你要去吗?	0
你知道我们什么时候开始上学吗？	不知道,我是初一的,所以不知道	0
宿舍楼二楼是几号？	不记得了,好像是二号宿舍楼吧	0
你很久没写这篇文章了吗？	我现在已经不写文了,因为我没有时间,所以才是业余的	0
你知道我有几条狗吗？	不知道,反正你不喜欢我	0
我刚结婚，准备去度蜜月。我现在在深圳。你知道深圳附近该去哪里吗？	不知道，我也没去过!	0
噢噢	你是什么星座的啊?	0
你父母是怎么教你这么好的？	我父母也教过我，他们教我的东西都是最好的	0
啊啊	你是学摄影的吗?	0
因为他很棒。你最不喜欢哪个主持人？	没啥不喜欢	0
你知道我最喜欢什么季节吗？	夏天吧,因为可以看大白腿	0
你是在上学还是在放工啊？	在放工,放工是什么意思?	1
我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，读好书!	0
什么是学位？	学位就是学位	0
你知道我要和多少朋友约会吗？	不知道,你说说看	0
你知道我妻子和我谈恋爱花了多少年时间吗？	不知道啊,我是女的,你是男的,我们不一样	0
我希望住在哪里？	那就要问你自己咯	0
你知道我特别喜欢哪种食物吗？	我不知道，我也不知道!	0
你知道我多大了吗？	不知道，我只知道你比我大	0
你知道谁是乐队的鼓手吗？	不知道,你知道么?	0
你有几个孩子？	一个，还有一个小的。	1
你不是去过很多地方吗？	你记错了,我只去过一个很小的城市	0
我在哪里学习？	你在哪个学校啊？	0
哇，非常强大。那你一定很文学。你写小说多久了？	我写小说一年半了,我文笔也就一般,写小说主要是练脑细胞	0
你真的会说话。你是做什么的？	我是一个摄影爱好者，爱好摄影。	0
你听说过黑豹吗？	听过，很喜欢!	0
你知道我周末什么时候骑自行车吗？	不晓得,我是问你周末也骑吗?	0
是的，我习惯熬夜。你不是还在工作到这么晚吗？	你怎么知道我工作到这会!我没说啊	0
你的分数是多少？	我没考级	0
我很羡慕你，你厌烦听歌吗？	喜欢听啊,但是我更喜欢一个人听	0
这个周末你要上班吗？	对啊对啊,我都上了一天了,	0
你多大了？	21了,你了	0
哥们，给你寄的蜜糖收到了吗？	还没有收到,我是江西萍乡的,你是哪里的	0
你工作很努力。你在婚纱店工作。你是摄影师吗？	不是，只是喜欢而已。	0
那你都喜欢哪个流行乐演唱者啊？	我不喜欢流行乐，我喜欢听老歌	0
你不想旅行吗？	我想啊,但是没有合适的地方	0
我练习爵士舞。你会跳舞吗？	我也不会,正在努力练习中	0
哎哎哎	你现在是上学?还是工作呀?	0
就叫我小梁吧。你现在不工作吗？	工作啊，只是没什么事做而已!	0
我也为你感到高兴。你将来会当公安吗？	会的，一定会的!	0
那你工作很闲吧？	还好，忙的时候不忙，闲的时候很闲!	1
你在做什么？	我在看电视	0
谁毕业于勘萨斯大学？	我不认识这个人,但是这个名字有点耳熟	0
我喜欢看爱情小说，你看小说书吗？	看言情小说	0
你知道我多大了吗？	你不是17吗	0
可以哦	你是哪里的?我是河南的,	0
、	你想知道什么？	0
可以啊	你喜欢什么样的生活方式？	0
……	那你准备什么时候找啊?	0
你好，我是素食主义者。你呢？	我也是，不过我不爱吃肉	0
那么，你不应该加班吗？	没加班啊,我不是做销售的	0
哦~	哦,我才上高一	0
好吧，我在校园下了课也就和校友踢踢球或者回校舍看看书，你平时都做些什么？	睡觉，上网，看书，打球。	0
还有哈，我们应该关注家庭。你有孩子吗？	没有，我是独生女!	0
哪个国家有才艺表演？	那是什么,是中国的达人秀么	0
你通常什么时候睡觉？	晚上11点之前，早上6点之前	1
你知道我喜欢走什么吗？	走什么啊	0
打招呼的人叫什么名字？	我叫阿九,你也可以叫我九爷	0
好吧，你有听过好妹妹乐队的歌曲吗？	没有，只听过他们的歌	1
你不觉得那里很冷吗？	还好吧，不是很冷!	0
你知道贵阳在哪里吗？	不知道，只知道离贵阳很近	1
你知道乐队以什么动物命名吗？	不知道!	0
你知道我多大了吗？	17,怎么了?	0
好的，我想问你，日语容易学吗？	挺容易的，只要多看动漫就好了。	0
你为什么喜欢老式车辆啊？	因为老式的车不容易坏	0
喜欢啊，我很喜欢我的犬，你吃午饭了吗？	还没呢，你在干嘛呢？	0
你什么季节不出去？	夏天不出门，冬天也不出门。	0
你知道我喜欢什么节日吗？	难道是清明节?	0
我正在吃午饭。你不吃饭吗？	我还没吃呢，你要请我吃吗？	0
我在看影片，你喜欢听那个明星的歌曲？	我喜欢听eason的歌	0
有，我喜欢花儿乐队，你厌恶吗？	不厌恶!只是不喜欢他们的歌!	0
你通常喜欢做什么？	看书,听歌,看电视	0
你知道我通常什么时候在湖边散步吗？	不知道,我一般晚上不出去,因为我怕	0
你想去哪里？	我还没想好,你在哪,待遇咋样	0
那你真来对地段了，然后你还想去哪么？	我想去哪儿就去哪儿!	0
你工作了多少年了？	三年多了，我现在在一家公司上班。	0
你非常喜欢运动吗？	不算太喜欢	0
嘿，你是做什么的？	我是个医生，我在医院工作	0
你知道她带着她的狗跑了多久吗？	我不知道，我只知道她好厉害	0
你为什么没想到学西班牙语？	因为我是学英语的。	0
哇哇哇	我是山东人,	0
我现在是一名护士。哦，你是做什么的？	我是一名护士,你是哪里的	0
你住在哪个区？	虹口区	0
你知道我所在的军队叫什么名字吗？	海军陆战队	0
你多大了？	我20了,你是哪里的啊	0
你有几个女儿？	我有五个女儿，她们都是我的好朋友。	0
你穿的衣服真可爱。是动画中的形状吗？	是的，小时候很喜欢这件衣服	0
你知道我开始演戏的时候多大了吗？	不到二十?	0
你有很多时间看篮球比赛吗？	没有，只是偶尔看一下而已	0
你好，你用一种可爱的方式打招呼。你是做什么的？	我做的是汽车改装,现在的人对汽车改装的态度比较热情吧	0
你知道我喜欢的角色叫什么名字吗？	不知道,柯南我只看了几集	0
大二是哪一年？	94年啊,你多大了?	0
你妈妈在哪里工作？	我妈妈没有工作	0
哦你喜欢音乐呀，那你讨厌哪个歌手呀？	我讨厌的歌手多了去了!	0
你为什么压力这么大？怎么搞的？	我也不知道，可能是压力太大了吧。	0
有一个宝贝，你今天没有放工吗？	没有,今天上到晚上11点	0
哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是卖宠物用品的!	0
中国政府总部在哪里？	在北京朝阳区，你呢？	0
你没时间出去。你基本上是怎么做到的？	我只有周末有时间啊!	0
你什么时候毕业的？	我今年刚大学毕业，不过我已经工作了。	0
你养了一只乳牛？	是啊，不过不是我养的，是别人家的	1
诶呀	你是来找我的吗？	0
你女朋友是怎么追上你的？	我也不知道啊!	0
你知道我最喜欢什么季节吗？	冬天吧!夏天太热了!	0
你不喜欢什么食物？	不喜欢吃肉!	0
那你放工后都干什么呀？	看书，看电影，睡觉，打豆豆	0
谁是贝斯手？	我是吉他手，你呢？	0
你没有时间在工作中照顾你的孩子吗？	有时间啊,我现在在家带孩子啊,你有什么好建议	0
嗯呢	你在哪里上大学呀?	0
你看了节目的哪一集？	就是第一集	0
你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	大学入学考试已经结束了,我去了一个普通的二本	0
碧熊，波美，还有其他什么人可以？	你是在说什么?	0
你这么认为吗？	我觉得这样子挺好的	0
你的家不在上海吗？	不在，我在北京。	0
你好，我遇到了一件事儿，我好难过呀，你能听我说说吗？	你说吧，我听着呢!	0
是因为你不喜欢洗衣服，还说你很懒吗？	对啊!我很懒的!	0
这个乐队有许多经典歌曲。你没听见吗？	没有，不知道是什么乐队。	0
你是怎么学习的？	我是跟着老师学的，老师教的很好!	0
你带了多少辆自行车？	我带了两个孩子,一人一个	0
你知道我什么时候请假的吗？	不知道,我就想知道什么客服	0
对唉	我还以为你奔二	0
你知道我20岁是什么时候吗？	不知道,我是说你的想法很不错	0
你知道我的家人来自哪里吗？	不知道,你不说我也不知道啊,你说了我就知道了	0
你知道我喜欢去做什么吗？	我只知道你喜欢迪士尼乐园	0
达米是什么？	达米就是达米呀	0
你什么时候毕业的？	去年毕业的，现在在一家小公司工作。	0
你拍了多少张照片？	没数过,应该也没几张	0
你知道我学什么语言吗？	不知道啊，你是什么专业的？	0
、	你是做什么的？	0
玩游戏，你呢？	等你玩完	0
我多大了？	我哪能知道你多大	0
小李是什么样的人？	有情有义,义气无双	0
你买什么衣服？	我买的都是好看的衣服!	0
你是哪里人？	我是湖南人，现在在北京工作!	0
你知道我有几个孩子吗？	不知道,不过这个肯定不是你的	0
那是有点累啊，你有没有想过换一份劳作呢？	不太懂,能不能详细的说一下呢	0
有多少人在网上买衣服？	现在网上买东西的人很多的,我每个月基本都买,差不多也有四五千	0
你知道我认为谁的音乐能把我带到这个世界上来吗？	不知道，你知道吗？	0
天哪，你不觉得这么多宠物很烦人吗？	天哪我觉得你很烦人	0
宿舍楼二楼是几号？	我们是在五号楼,不知道你们是不是	0
这样啊，那你上的是哪所学啊？	我是北师大的，你呢？	0
你是哪里人？	我是浙江人，现在在上海读书!	0
你的技术很差吗？	还好吧。	0
大一是哪一年？	今年九月就大二	0
最近打算先找劳作吧，在家也好多天了，对了，你会做饭吗？	不会啊,我只会蛋炒饭	1
你最喜欢的运动是什么？	网球，乒乓球，网球，篮球，都很喜欢!	0
你知道我更喜欢谁吗？	不知道，我只知道我喜欢你	0
第一年的学习时间是多长？	一个学期而已,不过我是小学,初中,高中的都有	0
哦，你想过工作吗？	我现在也有工作的!你想做什么工作?	0
你喜欢听什么？	陈奕迅的都还可以啊	0
哈哈	你呢,是一个女儿吗	0
那你呢？你吃过了吗？	吃了,我在上班	0
你几岁搬砖的？	22吧,那时候不懂事,不知道挣钱养家,就去工地了	0
你第一次到这样的地方是什么时候？	这个还真不知道，我只知道我做的很好吃	0
没错。和你结婚的人是你最喜欢的人吗？	不知道，反正我不喜欢他	1
你知道我有几条狗吗？	我知道你有两条	0
你知道在哪个节日我买的东西最多吗？	不知道，我也不知道!	0
你来这座城市有几个月了？	我去年十月份来的	0
是的，我在金融行业工作。我每天很早就去上班。你不去上班吗？	我已经找到工作了，谢谢你的关心!	0
女人的年龄是多少？	我不知道，我只知道我是男的。	0
你是全职小说作家吗？	不是，只是喜爱读书而已!	0
阅读很好。你喜欢读什么书？	我看的比较杂,你呢	0
那你不是每天都得早起吗？	是的!我现在在学校了	0
~	好，那我先回去了。	0
你知道我喜欢谁吗？	不知道!	0
你多大了？	我已经过了法定结婚年龄了。	0
你知道我最喜欢的电影是什么吗？	是不是肖生克的救赎?	0
我喜欢哪个朝代？	你喜欢什么朝代，我就喜欢啥朝代	0
哟	你哟什么呀	0
我喜欢钓鱼和说唱音乐，你厌恶这两种活动吗？	我不厌恶，我很喜欢!	0
不错，但我最喜欢看悬疑小说。我认为小说比电影更精彩。你今天和朋友去看他们了吗？	去了,他们两个在一块我在旁边	0
你在做什么？	我在做网站编辑，你呢	0
好吧，你是做什么的？	我是做财务的，你在哪个城市？	0
真的，我也喜欢猫。你养的是哪种猫？	英短呀	0
我在哪里学的滑雪？	不是阿尔卑斯山是哪?	0
你什么时候休息？	我明天休息啊，你要不要来找我玩？	0
向着秃顶的道路一去不复返了，你是不是很厌恶做音乐啊？	不厌恶啊，只是不喜欢而已	0
负责调查的人叫什么名字？	我不知道，我只知道他们的名字	1
是呀，对了，你是做什么劳作的呢？	就是普通的人力资源啊,没啥特殊的	0
你不去图书馆看书吗？	我一般都在宿舍看书的	0
~	你是星爷的影迷?	0
你也养宠物吗？	对啊，不过我不养宠物的	1
你知道我不喜欢哪家公司吗？	不知道!	0
你喜欢网上购物吗？	还行吧,不过我不喜欢买吃的,买衣服,买包,买鞋子之类的我都不喜欢	0
是的，我非常喜欢跑步。你在做什么？	我在看电视，看书!	0
对嗯	你呢,你是个大学生吗	0
他加班，所以没出去。你一个人去健身房了吗？	去了啊，一个人也可以去啊	0
？？？	我说的是克里斯汀,克里斯蒂亚诺,你说的那个我真的第一次听说	0
好	你在哪个城市？	0
你知道我做了什么吗？	不知道,我不知道	0
你不看什么样的综艺节目？	不喜欢看电视，喜欢看新闻!	1
那么你的生活现在应该更稳定了？	嗯，比以前稳定多了。	0
这对夫妇有几个孩子？	一个男孩	0
你们要去哪里？	巴黎，普罗旺斯，还有巴黎附近的一个小镇。	0
我多大了？	我不知道,你自己告诉我	0
~~~	嗯，我也有收集明信片的习惯!	0
那很好。你最不喜欢的说唱歌手是谁？	我不喜欢说唱的，说唱的我都不喜欢	0
你知道我们一周去几次吗？	一周几次呀?	0
运动什么时候进行？	一般六点多七点,早上空气好啊	0
你为什么这么认为？	因为我也喜欢你啊!	0
那你讨厌读什么类型的书呢？	我不喜欢言情小说，我喜欢历史类的。	0
你是做什么的，叔叔？	我是打杂的，呵呵!	0
我每天跑多少公里？	1000米，每次跑完都感觉腿要断了。	0
你在哪里？	也是在广州啊	0
你成年需要几个月？	不知道啊，我也不知道!	0
我也对自动驾驶感兴趣。你有什么样的车？	我的是捷达，你呢？	0
你是哪里人？	我是河南人,你在东北哪个城市长大的呢	0
有多少只小海龟？	两只，还有一只是公的，一只是母的	1
第一次拍摄花了多少年时间？	不记得了，应该有十年了吧。	0
你好，你吃过晚餐了吗？	我吃过了	0
那是有点累啊，你有没有想过换一份劳作呢？	有啊,但是没有好的项目啊	0
你今天要吃什么？	还不知道呢,没想好	0
不怎么忙，你是在跟爹妈一起住还是自己住的？	和爸妈住,和我哥一起住,都是我哥做饭,我洗碗什么的	0
没错。高中毕业后，你打算去哪里上大学？	不知道呢，我也不知道。	0
我还是个学生。你呢？	我也是，你大几了？	0
你会在哪里找到设计师？	我是在网上找的,我有认识朋友在那里,所以直接去面试就好了	0
对哦	我喜欢狗，你呢？	0
我从事零售业。你呢？	我也是啊,做什么产品?	0
你知道什么时候有日食吗？	忘记哪里看到的了,不过应该是真的	0
你最喜欢什么动物？	黑豹!最喜欢了!	0
你是导游吗？	我是服务行业的，你呢？	0
该地区大多数人的年龄范围是多少？	我现在就在这里,我也不知道别人都多大,没问过	0
你知道我多大了吗？	反正肯定比我大	0
电影《完美杀手》中的角色叫什么名字？	我不知道啊，我没看过	0
是的，你从哪里来的？	我是湖南人，在上海工作!	0
哈哈~	你笑什么？	0
你最不喜欢哪个队？	皇马,因为皇马球员我都不认识	0
这对夫妇的女儿多大了？	七岁,你呢?	0
啦啦啦	你也是销售?	0
我多大了？	我又没看见过你,你问我我哪知道?	0
你知道我多大年纪还在玩泥巴吗？	不会比我还大吧?	0
你知道我们一周去几次吗？	不知道,我又不关注这些的	0
我最喜欢玩4459小游戏。你没玩过吗？	4459没有玩过	0
那你有什么值得推荐的减肥措施吗？	我现在都是靠少吃多运动	0
你完成高考了吗？	没,我高二	0
你养了多少条狗？	就养过两条	0
你知道我做3D建模师有多少年了吗？	不知道!我只知道你很厉害!	0
你真的不想做什么？	没有一个明确的目标,迷茫中	0
你知道我非常喜欢谁吗？	难道是,周杰伦?	0
那么你将来不会当老师了？	不一定吧,我还没毕业呢	0
你知道我喜欢听谁的歌吗？	你的名字已经出卖了你	0
嘿	我在企划部，你是哪个部门的？	0
哎呦	你怎么还不睡啊？	0
可以啦	你呢,在哪工作	0
好的谢谢你，那你的劳作最近还顺利吗？	劳作还挺顺利的	0
你竟然还玩滑板，你是一个在校生吗？	是的啊,我还玩轮滑呢	0
你知道运动员穿什么款式的衣服吗？	不知道啊，我也是北体毕业的	0
你在哪？	我在浙江,我父母也离我很远,都是独生子女,你父母不帮你吗?	0
是哦	来吧，我们聊一聊!	0
你知道我有几条狗吗？	不知道,你说吧,几条	0
我们一起下棋，我挺喜欢玩棋盘戏的，你喜欢下棋吗？	我只会下围棋,不会玩其他的	0
那还真是巧了，你都讨厌吃什么锅底？	鸳鸯锅我都不喜欢!	0
你在这个行业干了多少年了？	12年了，还在做。	0
我是哪里人？	你是哪里人,我怎么知道,你不是说你是河南的吗?	1
我是哪里人？	山西太原的，你呢？	1
这样啊，那你拿过最小的奖是什么呀？	没有什么奖	0
嘁	它会自己上厕所,不用教的	0
还没有。我在工作。你吃过了吗？	刚吃过，你在做什么工作？	0
是	好吧，那我就不打扰你了。	0
你好啊，吃了有？	嗯呢,刚吃过	0
我现在是保姆了。你上幼儿园了吗？	我还在幼儿园!	0
我很喜欢看喜剧，你讨厌看什么类型的电视剧呢？	我都不讨厌	0
经理是哪个部门的？	我不知道，我只知道我在这里做过一段时间。	0
嘿，嘿，你现在不需要工作吗？	不需要啊，怎么了？	0
你几岁了？	比你大哦,我26了,呵呵	0
我是黑带。你想和我竞争吗？	黑带是啥？能吃么？	0
啦	你是在哪个泳池游泳的?	0
嗯？	我想买鞋子，衣服，鞋子	0
哦，的确如此。你不想上大学吗？	当然想啊,不过我是学渣	0
你多大了？	我比你大,我26了	0
我非常喜欢跳舞，你是做什么劳作的？	我是一个芭蕾舞演员，我喜欢舞蹈。	0
嗯呐	你在哪个城市？	0
啤酒节在哪里举行？	青岛啤酒节已经结束了。	0
你真的能想象你整天幻想而不工作吗？	我幻想什么了,我说的只是一个假设	0
那我以后可以试试。顺便问一下，你通常做什么？	我啊，一般是打杂的，你呢	0
早上好，你起得很早。你也早起做饭吗？	我是起来上厕所的,我不做饭,我只会吃	0
是的，你玩过腾讯的逗逗乐乐吗？	没有,我没那么无聊	0
你会担心将来找工作吗？	担心啊,我现在都想辞职了	0
这房子有多少间卧室？	一共四间卧室，共三间卧室	1
看来你经常来这里。你不是佛教徒吗？	我不是!我只是偶尔来这里看看。	0
太简单了，那都是小问题，你平时厌烦看电影吗？	不会啊!我很喜欢电影的!	0
你知道我喜欢什么时候去公园吗？	傍晚?	0
哦，那你平时工作闲吗？	还好，就是有时候比较忙!	0
你不是经常工作吗？	那你怎么会有这么多时间	0
你努力训练了吗？	我不努力训练能有今天吗	0
你打算学什么样的乐器？	钢琴，吉他，架子鼓都可以。	0
呜	摸摸头,不难过了	0
你喜欢听音乐吗？	喜欢听啊	0
你是哪里人？	我湖北的,现在在广东	0
你听过黑豹乐队的歌曲吗？	没有，我只听过他们的一首歌	1
你要回家吃午饭吗？	你要是来我家吃饭的话我就回家啊	0
你喜欢吃寿司呀，讨厌吃哪种口味的寿司呢？	没有讨厌的,都还好啦	0
是的，你喜欢做什么？	我喜欢睡觉，不喜欢工作!	0
你不是一个人租房子吗？	我自己租了一套房子，还有个室友	0
你现在在哪里？	我在河南,我们不远,加个微信吧	0
你知道我最喜欢什么季节吗？	秋天?	0
你多大了？	我今年24了，你应该比我大吧？	0
啊好	你在哪里上班啊？	0
你现在的成绩怎么样？你能去你最喜欢的大学吗？	我现在还不清楚，不过应该可以吧!	0
你知道玛丽的妹妹是谁吗？	是那个胖胖的女的么?	0
你有几条狗？	两只，一只公的，一只母的!	0
哦，你不是很喜欢花吗？	对,喜欢花也喜欢你	0
你知道老师教什么年级吗？	不知道!	0
在北京，你在哪？	我在朝阳区，你呢？	0
你为什么那么不喜欢院校呀？	就是没什么特别的原因	0
我也知道一些事情。顺便问一下，你没有什么爱好吗？	没什么特别的爱好	0
你属于哪个俱乐部？	我属于我们学校的社团联合会。	0
你知道我最喜欢的乐队是什么吗？	不知道,你说吧,我听听	0
你养了一只乳牛？	是啊，养了很久了	0
……	你也喜欢看小说吗？	0
你还在工作还是在学校？	我也是大二,我也休学了,但是现在又复学了,你呢?	0
你知道我什么时候去健身房吗？	我不知道，你说说看	0
哦，你不喜欢哪一位作家的书？	没有不喜欢的,都喜欢	0
那你都是卖什么脂粉的呢？	护肤品啊,我不卖化妆品的	1
你通常什么时候在家睡觉？	我一般都是晚上十点左右睡觉，早上七点左右起床。	0
你好，你没有什么爱好吗？	没有，我不喜欢逛街，我喜欢一个人	0
你知道我几岁开始演戏吗？	不知道,我只知道我是你前辈	0
是的，我经常跑步。你有最喜欢的运动吗？	羽毛球,跑步,爬山	0
不说我了，你们警察劳作是不是很辛苦呀？	我不是警察了,哈哈,不过我认识警察朋友,感觉还好,哈哈	0
你有空的时候喜欢听什么样的音乐？	钢琴曲,和纯音乐都挺喜欢的,但我更喜欢英文歌	0
你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	不知道，我只知道你有男朋友了	0
你的专业是什么？	计算机科学与技术，你呢	0
谁写了一本关于情感写作的书？	三毛和荷西	0
对不起，我不常玩游戏。你为什么这么问？	那你买电脑的时候是去专卖店买还是网店?	0
你在家干什么？你每天都在家闲着吗？	我在家没事做啊，我每天都很闲啊!	0
你工作的公司叫什么名字？	我不知道，我只知道我在这里工作	1
你住在哪里？	我住在静安寺附近，你呢	0
你多大了？	我22了，你是男的还是女的？	0
你的家庭生活困难吗？	不困难，只是有些困难!	1
你看过很多集吗？	没啊,我才看到第七集	0
哇，很好呀！那你是辩护律师吗？	我才大一,还不是呢	0
你最不喜欢哪个队？	没有不喜欢的,只有喜欢的	0
我来自山东省济南。你从哪里来的？	山东人，在北京工作，现在在济南工作。	0
我稍后再试。你有什么爱好吗？	看小说,听歌,还有就是看电影啦	0
嗯嗯对	喜欢看恐怖片吗?	0
你知道我最喜欢的语言是什么吗？	日语么?	0
一个人每周需要多少天去上班？	看你的工作能力了,能力强,天天都上班也可以	0
你有最好的朋友吗？	有啊，你想要什么样的朋友？	0
那你平时劳作忙不忙呀？	忙啊，所以我都是在办公室做的	0
你在哪里？	北京啊，你不知道吗？	0
我喜欢谁的歌？	梁维嘉!	0
我们同龄。你是做什么的？	你做生意的吧,我是在家看孩子的	0
咯	好了,可以加你微信吗?	0
天哪，你和老板在一起是因为钱吗？	不是,他给我买了很多东西	0
我来自甘肃。你从哪里来的？	我从陕西宝鸡来的	0
现在是哪一年？	今年是我的本命年!	0
我来自甘肃。你从哪里来的？	从四川过来的	0
对呀，你也厌恶养宠物吗？	不啊,养宠物是件很有意义的事呀	0
哇，寸土寸金的地段，你一定很有钱吧？	对对对,你说的很有道理	0
我现在在乡下，因为我的家乡在乡下。我每天都呆在家里。这很无聊。你呢？	我在外面打工	0
你喜欢哪个城市？	青岛啊，我喜欢这里的人。	0
你已经学习了多少年了？	断断续续的，有一年多了吧。	0
那你厌恶的是什么？	我讨厌的是你不喜欢我	0
你什么时候没有计划？	我是说，我今天也没安排!	0
呆在家里有什么意义？	没意义,但是又不想上班,没办法	0
但是高中生没有繁重的学业。你父母在乎你玩电脑吗？	在乎啊!所以我才会被他们说啊!	0
经理是哪个部门的？	这个我就不知道了。	0
你擅长钓鱼吗？	不擅长,只是喜欢	0
我母亲属于哪个军种？	我不知道，你问她吧。	0
你养什么？	我养了一只小土狗!	0
