你有很多朋友吗？	我有很多好朋友，只是你不知道而已!	0
这样，那你现在一定很有趣吧？	你说有趣就有趣吧	0
呦呵	咋还没睡,你也在找吗?	0
你知道音乐家的名字是什么吗？	我只知道他叫周杰伦	0
你知道我最喜欢的乐队是什么吗？	不知道!	0
你是哪里人？	我是湖北人，在深圳工作!	0
你知道我最喜欢的饮料是什么吗？	不知道!	0
嗯！好的，谢谢你，陌生人。你能问一下你做什么工作吗？	我是做网络营销的，现在在一家互联网公司做运营。	0
你最喜欢的电影有多少？	目前是怦然心动,忠犬八公	0
呦	呦毛线,你又不陪我去	0
你失业了吗？	我没有失业,一直在上班	0
你喜欢听的艺术家是什么？	我也喜欢听陈奕迅,特别喜欢那首,十年,你呢	0
你知道我在哪里上的大学吗？	不知道啊，你是哪个大学的？	0
你不是很喜欢跳舞吗？	喜欢归喜欢,我不会	0
你知道我周末什么时候骑自行车吗？	不知道,你说呗	0
是的，你还年轻吗？	年轻不在年龄,在心态,心态年轻,一切都年轻	0
哇，你的手真聪明。你做了什么？	我做过的手工都是一些简单的,比如,折千纸鹤,折星星之类的,很简单哒	0
嗨喽呀	我都是提前写完作业的	0
你什么时候去公司开会的？	昨天下午呀,怎么了	0
北方人，你喜欢滑雪吗？	不太懂,没滑过	0
你知道我有几条狗吗？	不知道!	0
你知道谁的歌很好吗？	我只知道他的歌都很好听!	0
你什么时候去上班？	明天就去了，我还没去过你家呢!	0
然后努力学习。你的专业是什么？	管理科学与工程，你呢？	0
呵	别呵了，我是摄影师	0
我刚吃完饭，现在躺在床上。你在做什么？	我刚吃完饭,现在躺在床上	0
但是你游泳的时候不需要摘下眼镜吗？	你可以不摘啊	0
你知道他儿子多大了吗？	不知道,我知道她儿子三岁	0
哇喔	嗯,你在郑州上大学吗?	0
职业球员，有这样的职业吗？	不清楚,反正职业球员都是很厉害的	0
你知道我更喜欢哪种动画片吗？	我不知道,你告诉我吧	0
我喜欢谁的歌？	你喜欢的人的歌呗!	0
朱亚文的电视剧叫什么名字？	不知道啊，我也是偶然看到的	0
是	你是哪个学校的？	0
你知道我多大了吗？	32岁,应该有个弟弟或者哥哥吧	0
你好，你现在不工作吗？	在找呢，不知道找什么样的工作	0
你知道我喜欢谁的音乐吗？	难道是许巍	0
当你无所事事时，你有什么爱好吗？	我喜欢一个人呆着。	0
你是哪里人？	我是广东人，在深圳工作!	0
那你呢？你喜欢什么？	我喜欢吃东西算吗	0
王佳多大了？	二十了，怎么？你有什么事吗？	0
你喜欢什么季节？	夏天，因为我喜欢的人在那里!	0
你不喜欢哪个篮球队？	不喜欢中国男篮	0
你在哪里？	我就在北京啊	0
游戏中角色的名字是什么？	那我加你好友,你通过一下呗	0
你叫什么名字？	我姓李,你叫马什么?	0
对了，我不知道你是干什么的？	我是做汽车销售的!	0
你还有其他爱好吗？	这个问题问的我都不知道怎么回答了	0
哦，你多大了？	我是90年的，比你大一点!	0
？？？	就是很喜欢,但是不会玩	0
你知道和我有关系的人的年龄是多少吗？	你有多少关系?	0
那你最讨厌的故事是什么呀？	讨厌啊,不知道	0
你知道因为狗我遇到了哪位妻子吗？	谁？	0
哈哈	你的性别显示的男的	0
你毕业于哪所学校？	哦哦,那你是哪一届的?	0
呦	咋了,我还小	0
对对	你好，我叫张小雨，请多关照!	0
你每天都跑步吗？	对,基本上是	0
你一个人吗？	是的，我一个人	0
你多大了？	我是89年的，比你大一岁。	0
你早餐吃什么？	牛奶,面包,苹果,鸡蛋,燕麦片	0
哇喔	你也在郑州?郑州哪个区?	0
你知道我是哪个队的教练吗？	你不是说你是女足吗	0
谁是流行歌手？	陈奕迅,许嵩也算吧	0
啊，那样的话，你可以告诉我，你通常喜欢做什么？	我喜欢做的事可多了。	0
你还在哪里？	我现在在大连,不过我过两天要回北京呆一周	0
哦？	你是哪里人？	0
那你呢？你喜欢面条吗？	我喜欢米饭，也喜欢面食!	0
你知道我什么时候有女儿吗？	不知道,你告诉我吧	0
是	你朋友是医生?	0
我多大了？	我也才17	0
你知道我多大了吗？	不知道，你多大了？	0
你好你能帮我找到灵感吗？	当然可以，你想写什么？	0
你不休息的时候喜欢做什么？	睡觉，看书，听音乐，看书。	0
你不是为了投资而买股票吗？	是啊,但是我不知道你的意思	0
负责调查的人叫什么名字？	我不知道，我只知道我叫张大宝	0
喏	哈哈!你做给我吃吧	0
你知道我弟弟在哪里工作吗？	在北京哪里工作呀,我在北京待过三年	0
一个月挣多少钱？	也就五千多吧	0
你不是餐厅的服务员吗？	我是餐厅的厨师	0
不，我是研究生。你的专业是什么？	我是学会计的，你在哪个学校？	0
嗯嗯	你呢?你多高?	0
你在做什么？	在做一个小设计	0
我最喜欢玩4459小游戏。你没玩过吗？	我都不知道什么叫4459	0
你知道什么是关于动物的书吗？	不知道!	0
那你有什么厌恶做的事情吗？	没有啊,没有特别厌恶的	0
你在哪里结婚？	北京啊，现在在北京工作了!	0
不，我不再上学了。你呢？	我还在上学啊,你在哪呢	0
我通常在家看电视，研究美味的食物。你喜欢吃什么？	我喜欢喝奶茶!	0
好哦	我是一个执着的人,我的人生只有一个西游,就是西游记	0
谁是中国的流行歌手？	不知道，我只是喜欢听他们的歌	0
你知道我有多少爱好吗？	不知道，你说说看!	0
那你除了劳作的话，平常闲空的时候喜欢什么呀？	我是一个喜欢宅在家的人,没什么爱好,也没什么特别喜欢的事情	0
是的，我通常非常喜欢钓鱼。你喜欢做什么？	我比较喜欢吃啊、逛街啊、上网啊这些	0
你在哪个部门工作？	我在急诊室工作，急诊科是我的大本营。	0
你知道谁是我最喜欢的明星吗？	是王嘉尔呀?	0
你不喜欢吗？	不太喜欢吧	0
我也喜欢音乐。你最喜欢黑豹乐队的哪首歌？	我都喜欢我喜欢他们的所有歌	0
嘿，嘿，我能问一下你平时喜欢吃什么吗？	你要给我买好吃的啊	0
你没有兄弟姐妹吗？	没有，我是独生女	0
我在浇花。我非常喜欢种花。我在家里种了很多。你最近没干什么？	我最近在家呆着，看书，看电影。	0
你在哪里学习？	我在韩国啊,我现在高二,我想去韩国读语学院	0
你同事给你起的绰号？	不是,就是自己取的,你有认识我?	0
...	你喜欢就好，我先走了。	0
你知道我多大了吗？	不知道,我猜你二十了	0
难道你是b站up主吗，那你是有多少粉呀，知道的人士多吗？	我不是,我只是看过视频,觉得挺好看的就推荐一下	0
你也讨厌听歌吗？	是的!	0
你在哪里读研究生？	郑州科技学院,你呢?	0
为什么呀，是因为你的劳作很吵吗？	不是劳作，是工作太枯燥了!	0
你好，你忙吗？你有时间聊天吗？	你好,忙	0
喔	哦,你做什么的	0
好	他们都是我的命	0
你从事销售多久了？	快一年了，最近才开始的。	1
你知道我多大了吗？	不知道。	0
你是在学校还是在工作？	现在在外面实习呢	0
我能问你个问题吗？	当然可以，你问吧!	0
你假期做什么？	我也在家玩手机啊,你是哪个专业的啊?	0
你知道和我在一起的人是几岁吗？	我不知道啊,你说吧	0
你知道我学习的主题是什么吗？	不知道，我也是学历史的	0
你也很喜欢网络购啊？	是啊很喜欢,你也是吗?	0
那很好。你可以放松一下。你多大了，没有孩子？	我孩子都快3岁了	0
你的理由是什么？	我的理由?什么理由?	0
你知道歌中有什么动物吗？	不知道,你唱吧	0
你知道我在哪里学习吗？	不知道,所以问你啊	0
你知道我在哪个军种服役吗？	不知道。	0
你知道美国队长来自哪个国家吗？	不知道,是什么	0
唔	唔,是什么意思	0
这个节目叫什么？	就叫中国好男儿	0
谁毕业于勘萨斯大学？	这个我还真不太清楚啊	0
你这是要来图书馆吗？	我在图书馆门口等你!	0
有多少保险？	你想要多少的呢?	0
和你在同一栋楼演奏的乐队叫什么名字？	不晓得,好像是什么什么乐团吧	0
你只去过哪个城市？	海口，三亚，三亚都去过了	0
我已经读五年级了！我的生活充满了乐趣，你过得难受吗？	我不难受呀,我觉得过的很充实	0
哦，你喜欢独自攀岩吗？	我喜欢独来独往。	0
油画是我艺术史上最喜欢的课程。你通常不喜欢做什么？	不喜欢画画，因为画的不好!	0
没关系。你不想谈什么？	不知道,你可以和我说一些你的故事	0
你知道我喜欢什么时候骑自行车吗？	不知道，我也不知道!	0
那你应该住在离服装店不远的地方？	我现在在我妈这边住的	0
你真幽默。你住在哪里？	我住火星	0
是嘛，真巧啊，那你现在退出工作了吗？	没有啊，我还没毕业呢!	0
嘤嘤	你嘤什么	0
你知道我每天什么时候工作吗？	早上六点多就要起床	0
我在玩电子游戏。你在做什么？	我在玩电子游戏你在做什么?	0
军队中有哪个军种？	2年,解放军陆军	0
好吧，我原谅你。你是做什么的？	我呀,我做的是网店,一个月三四千,嘻嘻	0
对吧	对啊，我很喜欢瑜伽!	0
世界排名是什么？	世界前三，世界第一，世界第二。	0
你知道千寻是谁导演的吗？	不知道!	0
你知道我多大了吗？	不知道。	0
你知道我绣这十字绣花了多少个月吗？	不知道，我只知道你很有耐心。	0
欸	你在哪个城市？	0
好的，你不忙吗？	不忙，只是在等你而已!	0
你来自哪个国家？	我来自地球，我来自火星!	1
你知道什么样的鸡肉很好吃吗？	我觉得鸡胸肉很好吃	0
那很好。你是做什么的？	我是做汽车销售的!	0
我通常只看电视，但我厌倦了看电视。你不是推荐了一部电影吗？	我推荐的都是老片子	0
你知道我最喜欢的乐队是什么吗？	不知道啊,说说看	0
好的，你以后不出去工作吗？	我一直在外面工作啊,在深圳	0
你知道我通常什么时候在湖边散步吗？	不知道，我只知道你喜欢一个人散步。	0
也许吧。你工作累了吗？	还好，还好!	0
夜曲是谁写的？	夜曲是莫扎特写的。	0
这首歌代表了你的心？	那倒不是，只是很喜欢这首歌而已	0
这是编辑的基本要求。嘿，你不工作的时候做什么？	写稿子是一种生活方式!	0
你和你妻子是怎么认识的？	她是我高中同学。	0
你不知道河南栾川和洛阳的崇都沟吗？	知道,我都去过了	0
你知道我是哪里人吗？	不知道啊，你在深圳哪里啊？	0
你来自的城市叫什么名字？	我来自一个遥远的地方!	0
我的劳作是一名辩护律师，你是干什么劳作的啊？	我在律所工作，我做律师。	0
美术老师，你不是在大学里学这个专业的吗？	是啊，不过我现在不干这个了	0
你知道我什么时候喜欢游泳吗？	冬天吧，夏天太热了	0
你知道我什么时候毕业的吗？	应该是上个世纪吧。	0
……	你打算考哪?	0
晚上好你在上课吗？	我在家看电视呢	0
就这么定了。你是做什么的？	哦,那咱俩差不多啊	0
你已经在工作了吗？	嗯,是的,我是做设计的,有兴趣可以了解一下	0
那收藏泰迪熊也是一笔不小的花销啊，你做卫生员的工资够吗？	不知道啊，我没做过。	0
哦，那你学的是什么啊？	教育学,心理学,教育学硕士,教师资格证,都有	0
昨天发生了日食。你没看见吗？	我看到了，可是我不知道是什么日子!	0
你从哪里来的？	我也是河南的,我是焦作沁阳的	0
你每天工作多长时间？	不一定，看情况而定!	0
你知道我是哪里人吗？	不知道啊，我只知道你是郑州的	1
你现在在干什么？	我现在还在上班呢，你呢	0
你业余时间喜欢做什么？	发呆，看书，发呆，发呆。	0
对啊，我超喜欢吃玉米粒，你喜欢吗？	我喜欢糯玉米,脆的也喜欢,但是要煮软一点的	0
平常的劳作也很轻松，你呢，你是做什么事情的？	我做淘宝店的	0
你知道我喜欢什么时候跑步吗？	你喜欢早上	0
不错呀，你非常讨厌看这种电影吗？	是的，我很讨厌!	0
你要吃什么？	我想吃麻辣烫，麻辣香锅，麻辣烫!	0
喏	你很好吗?	0
对了	我也觉得对了	0
你每月能拿到多少钱？	额,四五千吧	0
你什么时候休假？	我明天休息呢,今天晚上上完班就可以休息了	0
唐宋时期有多少个家庭？	这个就不知道了。	0
你买这辆车花了多少钱？	这个不是我的车,不清楚啊	0
你是哪里人？	我是河北的,但不是廊坊的	0
不要伤心了，给，你喜欢吃压缩饼干吗？	我喜欢!但是我不喜欢吃!	1
今天不忙，你没放工吗？	放了,但是不忙	0
我喜欢哪个朝代？	明朝，明朝的很多东西都很有历史意义	0
珍馐呀我也喜欢，你都喜欢吃什么呀？	我也是呢,特别是夏天的时候,特别的喜欢吃甜品	0
那你就有了第一次机会。你忙着工作，你什么都做吗？	不是呀,我是做销售的,你呢?	0
你知道我是哪家航空公司的飞行员吗？	不知道啊,那你告诉我	0
啦啦啦	我不喜欢啦啦啦,我喜欢么么哒	0
你知道最大的猫多大了吗？	不知道,我的是母的,生了一只送不出去了,我在郫县这边	0
到了吗？	到了,在学校呢	0
他们觉得你怎么样？	我觉得他们说的是真的	0
我教哪门课？	你想教哪个就哪个呗	0
你知道我二十岁是什么时候吗？	不知道,反正我20岁	0
你知道我儿子多大了吗？	不知道,不过我猜你应该没我大,我属狗的	0
嗨喽	嗨喽，你在干嘛呢？	0
爵士舞在你的生活中已经有多少年了？	8年了，已经忘得差不多了	0
你的专业是什么？	我是通信工程专业的，你呢	0
我也听说它是纯的。你没有工作吗？	有啊，不过我不想做了。	0
这么多花儿，你是开花店的吗？	我不是,我只是个普通的花友	0
那个问你一个问题，一见钟情，你相信吗？	信,但是没遇到过	0
呃呃	这都是小时候了,现在已经不会画了,而且也没有那份兴趣	0
你知道我最喜欢的啤酒是什么吗？	不知道，你说说看	0
你几岁结婚的？	我不知道，我没结过婚。	0
你知道我50岁是什么时候吗？	我不知道,你告诉我	0
你大概有多高？	我也不知道，没量过	0
你是什么人？	我是你的粉丝，你是我的粉丝吗？	0
？	没有最喜欢,只有更喜欢,我的理解	0
你知道我多大了吗？	反正比我小几岁	0
北京所在地区的名称是什么？	北京市,河北省,天津市	1
~~	不懂,我是男生	0
你在做什么？	我在做财务方面的工作，有什么需要帮忙的吗？	0
我现在很无聊。你方便和我谈谈吗？	不方便，我不想和你谈!	0
你知道我喜欢什么时候喝啤酒吗？	不知道啊,你说说看	0
你坚强的保证是什么？	我会过得比你现在好,比你开心	0
但这很危险。你不怕骑马到河里去吗？	不怕,这是技术问题,技术不到家的话,那就只能说是运气了	0
呃呃	你喜欢看什么电影呀?	0
我家有几个孩子？	我是安徽省合肥市的	0
你的家乡是什么？	我也是山东滴	0
你好，朋友。你在做什么？	你好我在等你	0
我喜欢复古的汽车，你呢，厌恶什么？	我喜欢我喜欢的,厌恶厌恶我的	0
你什么时候大学毕业的？	我今年才刚上大学。	0
你什么时候出去找工作？	今天,你呢,我还不知道去哪儿找	0
负责调查的人叫什么名字？	我叫杨美美，这是我的名片。	0
你知道我什么时候请假的吗？	我只知道你要辞职了	0
你知道她的国籍是什么吗？	不知道啊,怎么?	0
你有多高？	我也才175	0
你每天早上锻炼吗？	我是每天早晚各一次	0
嗨，你好啊，今天劳作忙吗？	你这句话是不是要我回今天的工作很忙啊?	0
你知道我喜欢什么节日吗？	我不知道。	0
好啊，我等着你找到不苦的咖啡茶，对了，你平时没事的时候喜欢做什么啊？	我喜欢发呆，发呆可以让我忘记烦恼。	0
你知道我多大了吗？	你不是说你18吗	0
你是开巡逻车的吗？	对的,巡逻车	0
你们有自己的展览吗？	没有，只有自己画的画。	0
是的，我最喜欢看一些恐怖电影，电视剧了，你讨厌看吗？	我不喜欢!但是我喜欢看!	1
士兵在哪里？	在北京啊，你问这个干嘛？	0
你是哪里人？	我是河北沧州的	0
你知道我最喜欢谁吗？	不知道!	0
你呢，你也是在放工吗？	我是在上班啊	0
你一定要担心天气吗？	对啊,天气不好的话,就没办法练了	0
恭喜你啊，什么车辆呀？	谢谢，奔驰a级。	0
好哇	可以的啊,你加我微信吧	0
那你受欢迎有什么你觉得很紧要的原因嘛？	我喜欢他，他不喜欢我。	0
哦？	你喜欢看书吗？	0
你能从网上商店得到多少钱？	不多啊,一天也就一百来块啊	0
你厌烦看电视剧还是综艺节目？	都不厌烦	0
可	你在家干啥?	0
谁是贝斯手？	我是吉他手，贝斯手是我的朋友	0
是的，你是做什么的？	我是做平面设计的!	0
那你为什么不去呢？你现在忙吗？	嗯嗯,是呀,最近都有点小忙,所以就没去	0
你要回家吗？	不回家,你是?	0
你喜欢听什么样的歌？	我也是,英文歌	0
哇哦	怎么?你有兴趣?	0
我在操场上跑了几圈？	十圈。	0
你知道和我住在一起的人的年龄是多少吗？	你多大啊？	0
你的尺寸是多少？	我身高170,你看我能骑什么车?	0
什么时候在城里散步好？	现在就很好啊，我每天都散步的!	0
销售代表的月薪是多少？	这个我就不知道了，我不是销售	0
哟呵	哟呵什么?	0
中国的花园猫是谁？	我也不知道啊!	0
你好吗我在银行工作。你工作过吗？	工作过,你在哪个银行	0
这很普通。你有自己的房子吗？	有啊，不过不是我的，是我朋友的。	1
有多少年了？	4年多了，快4岁了	0
王力宏最喜欢的歌手是谁？	你喜欢的歌有哪些	0
你有小狗吗？	有啊，不过我不喜欢，我喜欢狗	1
你好，你现在做什么？	我现在做的是金融,投资这一块	0
我喜欢做饼干，更喜欢吃饼干，你平时厌恶吃什么呀？	我不挑食的，只要是甜的都可以!	0
你早上什么时候才能起床？	6点半,晚上11点睡觉,7点半起床	1
是的，你不是经常来郑州玩吗？	没有啊，我在上海工作。	0
你知道我读的那本书叫什么名字吗？	我没读过,所以不知道	0
我的猜测仍然相当准确。你们学校允许染头发吗？	不让,不过不被发现就好	0
我最喜欢的乐队是什么？	没听过,有没有介绍?	0
哦哦，那你一天劳作多长时间呢？	我一开始工作的时候是每天8小时,现在的时间是每天4小时	0
哦~你们年轻人通常喜欢做什么？	年轻人喜欢睡觉打游戏看电影	0
这样啊，那你平时讨厌做什么呢？	讨厌的多了去啦	0
这样啊，那你是做什么劳作的呀？	我也是个程序猿,不过我不是码农	0
你来自的国家叫什么名字？	我也在浙江,你在哪?	0
你不是经常自己做饭吗？	对啊,所以才自己做啊,	0
人们说你很浪漫。这就是你辍学的原因吗？	不是，只是我不想让自己失望而已。	0
你想去哪个城市？	哪个都可以,只要是北京	0
你减掉了多少公斤？	十公斤吧，我也不知道	0
哟	你知道我是谁吗？	0
你知道你见过这些生物吗吗？	不知道，我只知道我没见过	0
哼	我是男生我就不会说这句话	0
是的，你写小说赚很多钱吗？	我不想挣钱,只想写小说,写的很辛苦,我想有一个属于自己的小窝	0
你知道谁的歌真的很好吗？	我喜欢张惠妹的	0
你好啊，你讨厌玩王者荣耀吗？	没有讨厌不讨厌,就是没兴趣	0
你现在上大学了吗？	是啊，马上就要毕业了!	0
你对这个星期天感兴趣吗？	星期天有什么活动	0
我也很怀念院所的过活，你在院所过的怎么样？	还行吧!你呢？在哪个院？	0
哇啊	你喜欢这个吗？	0
嘘	好吧,我会当真的	0
你知道我是哪家航空公司的飞行员吗？	你不说我怎么知道?	0
哦对了	我的意思是,等我忙的差不多了,你的时间就有空闲了	0
噗	你也喜欢吗？	0
你知道谁是公主吗？	不是艾莎吗?	0
你最喜欢谁？	甄嬛啊!	0
郑大岳是谁？	郑大岳就是我啊，你不知道吗？	0
是的，那你平时除了工作都讨厌做什么呢？	我觉得我不讨厌什么	0
你通常什么时候去？	我一般都是晚上去，有时候下午去。	0
还没有呢，我晚餐吃的晚，你吃过了吗？	我吃过了!	0
你打算学什么样的乐器？	我想学小提琴，或者尤克里里之类的。	0
嘿，嘿，你现在不需要工作吗？	不需要，我在做我的工作!	1
对啊，但是我好像劳作的不是很开心，你是做什么的呀？	我做室内设计的。你呢？在哪个城市？	0
啊哦	你呢？还好吧？	0
电影里是谁？	不知道，没看过	0
我收到了，那您尊姓呀？	我姓王，你是哪儿的人？	0
你多大了？	我已经过了法定结婚年龄了。	0
我母亲去世时多大了？	不知道，我也不知道。	0
你好，我遇到了一件事儿，我好难过呀，你能听我说说吗？	什么事儿？	0
你什么时候开始上学？	九月初吧，我也不知道。	0
你知道我多大了吗？	你不是说你七岁吗	0
我通常读什么书？	我不知道哦,你自己的喜好	0
听你这么说你还没有劳作吗？	没有，我在上班，你在干嘛呢？	1
什么时候跑步？	晚上六点半到八点半!	0
哟呵	我现在大二,准备明年去	0
你在哪里？	我在广州,你是在深圳工作吗?	0
啧啧啧	真的,我还喜欢坦克模型,还有航空母舰模型	0
是在课外班玩耍的吗？	是的，是的!	0
是的，我能为你做些什么？	我不知道，我想知道。	0
你多大了？	我今年刚满十八岁，你猜我多大？	1
谁是中国的流行歌手？	不知道，我只知道周杰伦	0
我没有午睡的习惯，你是一个厌恶午睡的人？	我是个嗜睡的人	0
你知道我什么时候开始学习的吗？	我不知道，我只知道你在干嘛!	0
那你厌烦在空闲的时候做什么呢？	看书，看电影，听音乐，看书。	0
那干你们行销的是不是都会有人经常辞职啊？	这个我不能回答你,我也不知道	0
我刚结婚，准备去度蜜月。我现在在深圳。你知道深圳附近该去哪里吗？	你想去哪里啊？	0
你的家庭生活困难吗？	不困难，我家人都很好!	0
你知道我喜欢听什么管弦乐队吗？	不知道,你说说看吧	0
你一个月挣多少钱？	我一个月挣三千块钱,你呢?	0
你喜欢音乐吗？	我喜欢，我也喜欢。	0
你知道docosa的西班牙语单词是什么吗？	不知道。	0
对	你喜欢什么茶？	0
你妈妈是做什么劳作的？	我妈在家带孙子,没有劳动	0
他们在一起度过了多少年？	一年半吧，我也不知道	0
你在哪里工作？	我在上海上班，你呢？	0
这件事发生了多少年？	两年了吧,时间也不长	0
看来你们很相爱。你有孩子吗？	没有呢,我还在上学	0
你一天能挣多少钱？	那还可以啊,那能不能教教我呢?	0
不，我只是对我的家庭不满意。你是做什么的？	我是学生，我在学校帮忙。	0
你的孩子多大了？	我孩子也是三岁	0
！！！	我是说我不知道我的狗狗叫什么名字	0
我也很高兴见到你。你今天有工作吗？	有啊，我今天在这里上班!	0
是的，你会打篮球吗？	会呀,我可以教你	0
你知道我开始练习的时候多大了吗？	我不知道。	0
你知道我在哪里毕业的吗？	你在哪毕业跟我有关系么	0
啊，你什么时候下班？	六点,不过我要六点半才能过去	0
你知道我来自的城市叫什么名字吗？	不知道，你告诉我吧!	0
你在哪里上学？	我在海淀这边	0
你儿子多大了？	4岁呀,我儿子3岁了,你家孩子比我家儿子大吧?	1
你每天都在公园跑步吗？	对啊，我住的地方离公园很近	0
哟呵	你也是?同行?	0
在大学肯定要夜宿，那你夜宿的东西都准备好了吗？	还没呢,不知道要带什么	0
你知道我家有几个男孩吗？	不知道,不过我想你不会是坏孩子	0
你知道出差需要多长时间吗？	不知道，我也不知道!	0
负责孩子责任的人叫什么名字？	叫小二，小二负责挣钱养家!	0
这个城市最受欢迎的商场是什么？	我不知道，我只知道大润发	0
是的，我喜欢晚上出去散步。你喜欢做什么？	我晚上出去也喜欢散步,但是我不喜欢跑步!我喜欢散步	0
…	不严重的话,就好	0
谁是个好歌手？	我觉得张玮玮的歌很好听。	0
...	你知道这里是什么地方吗？	0
这样啊，那你平时讨厌做什么呢？	讨厌做家务,讨厌做饭,讨厌洗衣服,讨厌上班	0
哦哦嗯	怎么不好了啊,说给我听听	0
你知道我来自哪个城市吗？	不造,我是学渣	0
你知道我喜欢看谁的电影版《爱丽丝梦游仙境》吗？	不知道啊?是谁的啊?	0
你听什么书？	我听的书都是比较杂的，你喜欢什么类型的？	0
嗨，你好，你能给我推荐一些古典音乐吗？	你喜欢听什么风格的？	0
你没有孩子，不是吗？	我有个女儿，她很可爱!	0
你假期喜欢做什么？	我喜欢睡觉，睡觉是最好的休息!	0
喔	你呢,是做什么的,也喜欢历史吗	0
你很厌恶部队吗？	是的，非常厌恶!	0
你知道我最喜欢谁的歌吗？	周深，周深!	0
你知道什么时候会有马拉松友谊赛吗？	这个我不知道啊,我们这里好像没有马拉松,我不是你们那边的人	0
你开始学钢琴的第一个年级是什么时候？	小学二年级。	0
那你身材是不是很坏呀？	没有啊，只是不喜欢紧身衣服而已	0
我没有最喜欢的乐队。你能推荐一些好歌吗？	那就多了,你自己去听吧	0
哦对了	对了什么呢?	0
太重了。你很棒。你不是赢得了比赛的第一名吗？	我是第一名，可是我不想去!	0
你什么时候去上班的？	我已经上班一个半月了好吗	0
诶呀	我真的叫李海	0
你好，你不能说话吗？	可以啊，只要你不嫌我烦就好。	0
喝啊	我妈也不让我在家里养	0
你要看你的商店多久？	不用呀,我就在那挂着,有人买就买,没人买我就不看了,一月也有几千块	0
你以前有工作经验吗？	有啊，不过我是做销售的	0
你不是餐厅的服务员吗？	我什么时候说我是服务员了	0
你在你家附近开的企业吗？	不是，是我朋友开的。	0
食堂里有多少素菜？	我也不知道,我一般吃素	0
你知道我多大了吗？	你不是说你上初中吗?应该在十六七,十七岁左右吧	0
那你每天不工作岂不是很有趣呀？	是的，很有趣。	0
你没有强迫症吗？	有啊!但是我不知道怎么治!	0
是的，我今年是大一新生。你不一样吗？	我也是大一的，你哪个学院的？	0
你知道特拉巴霍语是什么语言吗？	我只知道特拉法尔加冕语	0
你儿子多大了？	那咱俩应该差不多大,我儿子也是	0
你在上大学吗？	对啊，怎么了？	0
你知道高考后我现在去哪里吗？	不知道,你告诉我呗	0
那你一般讨厌做些什么呢？	这个太多了,什么都讨厌	0
可以啊	你们是哪里人啊?	0
在	好吧，我也是做平面设计的。	0
你通常不喜欢做什么？	额,我不知道,好像没有,我比较宅,所以没感觉	0
你知道我喜欢谁吗？	不知道,我只知道贝克汉姆是一个很帅气的大叔	0
啦啦啦	哈哈,不过喜欢你的声音	0
你经常写什么样的小说？	我也写过短篇,不过没写多久就放弃了	0
你在哪里上学？	郑州啊，你呢？	0
你知道我多大了吗？	不知道,我只知道,你很调皮	0
看你的气质不错，一看就不是一般人，咱能接个朋友吗？	可以啊，你想要什么样的朋友？	0
你知道它已经流行了多少年了吗？	我知道,所以我一直都在看	0
我最喜欢的影片是《阿甘正传》这种类型的，你业余时间喜欢做一些什么事宜啊？	我喜欢听音乐，看书，看电影。	0
好的，你没有什么爱好吗？	我喜欢听音乐，看书，旅游!	0
学生在哪里？	在北京，你呢？	0
我的猜测仍然相当准确。你们学校允许染头发吗？	我们学校不可以染头发	0
他妻子多大了？	他妻子比他小几岁	0
我才13岁。离我毕业还有很长一段时间。听你说，你已经毕业很久了，不是吗？	是的，是的。	0
那么，你难过是因为你想坠入爱河吗？	我只想和你坠入爱河,你愿意吗	0
你对摩托车没有感觉吗？	没有，我只喜欢骑摩托的人!	0
你知道我听的那本书叫什么名字吗？	不知道!	0
你多大了？	我已经是个成年人了!	0
是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我是在旅行啊,不过不是来这里旅游的	0
那你这些天都不能上班了，不是吗？	是的，是的，可是我已经辞了。	0
是的，南方人对此很担心。你结婚了吗？	没有，还在读书。	0
你星期几去姐姐家？	星期六啊，你有时间吗？	0
？？？	你是不是有什么事瞒着我？	0
啊啊	你在哪个医院上班?	0
我们别谈纹身了。让我们谈谈你。你工作不忙吗？	忙啊，忙得都快死了!	0
你在哪里工作？	我在北京啊!	0
哎	别叹气，都会好起来的!	0
你什么时候有时间做？	现在就有时间啊，你想做什么？	0
你有压力吗？	没有,但是我感觉我要崩溃了,我要疯了	1
你知道谁是我最喜欢的艺术家吗？	我不知道,你可以告诉我吗	0
你有没有养小植物？	有啊，养了很多呢!	0
我是哪里人？	不知道啊,你在哪里上学?	0
你通常不喜欢做什么？	不喜欢就是不喜欢!	0
你什么时候毕业的？	那就是你比我小一届	0
你失业多久了？	没有失业,就是感觉自己没什么发展,所以想换个工作,有什么建议吗?	0
你好，你好，你不能交个朋友吗？	不能,我不喜欢你这样的	0
对	那你就不要开了	0
对呀	我也是你的忠实粉丝哦!	0
你是小姐姐还是大哥哥？	我是小妹妹,大哥哥	0
怎么了你要做宫保鸡丁吗？	我要吃!不做	0
哪个国家有才艺表演？	韩国的那个	0
你知道我多大了吗？	不知道。	0
那很好。你自己吃饼干吗？	我喜欢吃饼干!	0
我来自上海。你呢？	我也是!	0
你知道我在哪里工作吗？	不知道，我只知道你是重庆的	0
你知道我有几个儿子吗？	不知道，我不知道。	0
你将来不找份厨师的工作吗？	我现在就在找啊!	0
好哦	你看过西游记后传没	0
你知道现在是哪一年吗？	不知道，你说说看!	0
